====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 106127.E-01 A   Straggling = 359632.E-02 A
 Ion Lateral Range = 344454.E-02 A   Straggling = 421805.E-02 A
 Ion Radial  Range = 542623.E-02 A   Straggling = 259696.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 32096131.E-04 33698916.E-04 57770269.E-04 19973292.E-04 
6000100.E-04 28773707.E-04 28773707.E-04 31449747.E-04 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 12557514.E-04 12557514.E-04 21012379.E-04 00000000.E+00 
1200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1600010.E-03 12747195.E-04 17616774.E-04 99830543.E-04 29732867.E-04 
1800010.E-03 32972660.E-04 33129921.E-04 63865125.E-04 25503347.E-04 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200010.E-03 35165766.E-04 39303459.E-04 52773531.E-04 10691741.E-05 
2400010.E-03 60713822.E-04 64753570.E-04 83984108.E-04 25496422.E-04 
2600010.E-03 52923566.E-04 56893252.E-04 64653032.E-04 25826735.E-04 
2800010.E-03 49450060.E-04 57090138.E-04 62308224.E-04 15179261.E-04 
3000010.E-03 15648029.E-04 18367517.E-04 16467274.E-04 88254908.E-05 
3200010.E-03 56421866.E-04 66494239.E-04 65976632.E-04 30503555.E-04 
3400010.E-03 40250214.E-04 44345169.E-04 46291053.E-04 14038811.E-04 
3600010.E-03 48613474.E-04 52618066.E-04 87177917.E-04 30440996.E-04 
3800010.E-03 36930767.E-04 49363815.E-04 75326339.E-04 11984994.E-04 
4000010.E-03 44309686.E-04 48555003.E-04 59017728.E-04 18793273.E-04 
4200010.E-03 35637980.E-04 37970566.E-04 61381620.E-04 23494153.E-04 
4400010.E-03 46614947.E-04 51434075.E-04 54948340.E-04 26775851.E-04 
4600010.E-03 47539726.E-04 54016570.E-04 61374435.E-04 19395076.E-04 
4800010.E-03 31273337.E-04 34122438.E-04 59598703.E-04 35141099.E-04 
5000010.E-03 51586575.E-04 56226404.E-04 72937927.E-04 25211022.E-04 
5200010.E-03 34904400.E-04 43563188.E-04 55630015.E-04 23064118.E-04 
5400010.E-03 51830131.E-04 63588453.E-04 68039690.E-04 34080464.E-04 
5600010.E-03 65518564.E-04 75134752.E-04 85346378.E-04 28811233.E-04 
5800010.E-03 37657371.E-04 45779653.E-04 63153030.E-04 27652872.E-04 
6000010.E-03 51798055.E-04 58925746.E-04 81783011.E-04 25065035.E-04 
6200010.E-03 44487698.E-04 48116226.E-04 60412609.E-04 17177054.E-04 
6400010.E-03 39261533.E-04 50818127.E-04 68294941.E-04 27713718.E-04 
6600010.E-03 36479513.E-04 41292999.E-04 58869350.E-04 27221683.E-04 
6800010.E-03 19764516.E-05 19764516.E-05 87292627.E-04 00000000.E+00 
7000010.E-03 59670728.E-04 66255012.E-04 77672426.E-04 26485846.E-04 
7200010.E-03 35610990.E-04 42523377.E-04 50740821.E-04 25565580.E-04 
7400010.E-03 31395565.E-04 42380723.E-04 65313951.E-04 22091523.E-04 
7600010.E-03 43802697.E-04 56453497.E-04 70509465.E-04 32331469.E-04 
7800010.E-03 35494042.E-04 42631223.E-04 47365919.E-04 25706682.E-04 
8000010.E-03 52294119.E-04 62497833.E-04 68428596.E-04 35070094.E-04 
8200010.E-03 22415043.E-04 26808625.E-04 54750677.E-04 25803827.E-04 
8400010.E-03 37665304.E-04 44128554.E-04 57442869.E-04 25332971.E-04 
8600010.E-03 32207520.E-04 44744627.E-04 59147181.E-04 29220856.E-04 
8800010.E-03 34320159.E-04 44938551.E-04 56920064.E-04 32489437.E-04 
9000010.E-03 43043881.E-04 48422171.E-04 71806902.E-04 29752441.E-04 
9200010.E-03 37511126.E-04 46217113.E-04 47789483.E-04 24852626.E-04 
