====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  495128.E-06  202078.E-04
400010.E-03  507449.E-06  391788.E-04
600010.E-03  506913.E-06  319197.E-04
800010.E-03  499803.E-06  482475.E-04
100001.E-02  477271.E-06  450562.E-04
120001.E-02  408872.E-06  425544.E-04
140001.E-02  409132.E-06  367838.E-04
160001.E-02  420381.E-06  449744.E-04
180001.E-02  440722.E-06  442955.E-04
200001.E-02  426823.E-06  545643.E-04
220001.E-02  447138.E-06  349532.E-04
240001.E-02  469007.E-06  391757.E-04
260001.E-02  508165.E-06  548939.E-04
280001.E-02  480718.E-06  428037.E-04
300001.E-02  494418.E-06  523665.E-04
320001.E-02  530850.E-06  620492.E-04
340001.E-02  559610.E-06  693281.E-04
360001.E-02  584283.E-06  548698.E-04
380001.E-02  570692.E-06  553242.E-04
400001.E-02  541663.E-06  653979.E-04
420001.E-02  585568.E-06  696914.E-04
440001.E-02  580391.E-06  581667.E-04
460001.E-02  624784.E-06  786614.E-04
480001.E-02  625415.E-06  669661.E-04
500001.E-02  639408.E-06  732351.E-04
520001.E-02  671287.E-06  816352.E-04
540001.E-02  725068.E-06  102074.E-03
560001.E-02  706731.E-06  101703.E-03
580001.E-02  732303.E-06  860219.E-04
600001.E-02  753119.E-06  772670.E-04
620001.E-02  712492.E-06  742454.E-04
640001.E-02  744820.E-06  866848.E-04
660001.E-02  750479.E-06  902798.E-04
680001.E-02  712867.E-06  731059.E-04
700001.E-02  684976.E-06  729867.E-04
720001.E-02  774360.E-06  903759.E-04
740001.E-02  760494.E-06  100241.E-03
760001.E-02  828692.E-06  856648.E-04
780001.E-02  803281.E-06  996041.E-04
800001.E-02  838121.E-06  913374.E-04
820001.E-02  845864.E-06  108968.E-03
840001.E-02  792508.E-06  937701.E-04
860001.E-02  848694.E-06  113526.E-03
880001.E-02  856175.E-06  932070.E-04
900001.E-02  836093.E-06  102819.E-03
920001.E-02  763476.E-06  896642.E-04
940001.E-02  809864.E-06  927996.E-04
960001.E-02  817444.E-06  952139.E-04
980001.E-02  889234.E-06  108933.E-03
100000.E-01  880269.E-06  955543.E-04
102000.E-01  856184.E-06  998679.E-04
104000.E-01  802399.E-06  843613.E-04
106000.E-01  812790.E-06  943377.E-04
108000.E-01  839732.E-06  867167.E-04
110000.E-01  850777.E-06  903646.E-04
112000.E-01  798809.E-06  923820.E-04
114000.E-01  771553.E-06  812379.E-04
116000.E-01  759184.E-06  819291.E-04
118000.E-01  737658.E-06  747111.E-04
120000.E-01  653821.E-06  853523.E-04
122000.E-01  625545.E-06  694146.E-04
124000.E-01  641621.E-06  706662.E-04
126000.E-01  615878.E-06  646926.E-04
128000.E-01  642367.E-06  704707.E-04
130000.E-01  617173.E-06  669548.E-04
132000.E-01  542538.E-06  496306.E-04
134000.E-01  546485.E-06  559787.E-04
136000.E-01  488578.E-06  463231.E-04
138000.E-01  414481.E-06  433681.E-04
140000.E-01  357298.E-06  398318.E-04
142000.E-01  365824.E-06  356018.E-04
144000.E-01  289118.E-06  337959.E-04
146000.E-01  301178.E-06  252340.E-04
148000.E-01  261372.E-06  291154.E-04
150000.E-01  268884.E-06  275817.E-04
152000.E-01  246379.E-06  210659.E-04
154000.E-01  197426.E-06  220289.E-04
156000.E-01  156828.E-06  155234.E-04
158000.E-01  159894.E-06  121544.E-04
160000.E-01  164613.E-06  130284.E-04
162000.E-01  126360.E-06  119430.E-04
164000.E-01  927349.E-07  867341.E-05
166000.E-01  753211.E-07  606974.E-05
168000.E-01  859511.E-07  797241.E-05
170000.E-01  439946.E-07  224578.E-05
172000.E-01  324497.E-07  300202.E-05
174000.E-01  285235.E-07  249655.E-05
176000.E-01  197605.E-07  303154.E-05
178000.E-01  216289.E-07  115184.E-05
180000.E-01  137100.E-07  116070.E-05
182000.E-01  130580.E-07  130695.E-05
184000.E-01  151732.E-07  558267.E-06
186000.E-01  105573.E-07  587528.E-06
188000.E-01  753545.E-08  802710.E-06
190000.E-01  479902.E-08  243586.E-06
192000.E-01  466719.E-08  297706.E-06
194000.E-01  119301.E-08  664199.E-08
196000.E-01  592103.E-08  236787.E-06
198000.E-01  442428.E-08  586015.E-06
200000.E-01  000000.E+00  000000.E+00
