============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T    1  1 .2165381E+06   4400657E-03  .4751E+02 -.3472E+02   .9991747  .0210051 -.0347673
T    2  1 .2161209E+06   4401760E-03  .2698E+02  .1049E+03   .9993054 -.0072078  .0365626
T    3  1 .2178102E+06   4401543E-03  .9198E+02  .4276E+02   .9984361  .0386676  .0403752
T    4  1 .2165921E+06   4401229E-03  .1557E+02 -.1435E+02   .9999728 -.0039567 -.0062222
T    5  1 .2179721E+06   4400372E-03 -.6276E+02 -.4601E+02   .9999000 -.0074554 -.0120139
T    6  1 .2160117E+06   4401917E-03  .2883E+02 -.1594E+03   .9990479 -.0254893 -.0354069
T    7  1 .2163039E+06   4400088E-03  .8970E+02  .3981E+02   .9996611  .0252954  .0061538
T    8  1 .2137067E+06   4400184E-03  .3699E+03  .3933E+03   .9862601  .1144497  .1191313
T    9  1 .2171539E+06   4401385E-03  .7407E+02  .1816E+03   .9993850  .0219569  .0273398
T   10  1 .2177104E+06   4401217E-03 -.2590E+02 -.2904E+02   .9999738 -.0072356 -.0002810
T   11  1 .2169658E+06   4400307E-03  .1198E+01  .7267E+02   .9980222 -.0188581  .0599673
T   12  1 .2153541E+06   4401049E-03  .1670E+02  .4750E+02   .9998898  .0053048  .0138650
T   13  1 .2167009E+06   4401750E-03 -.4078E+02 -.9585E+02   .9994174  .0050685 -.0337506
T   14  1 .2149894E+06   4401357E-03  .7519E+02  .1610E+03   .9968335  .0360255  .0708880
T   15  1 .2179101E+06   4400353E-03 -.8437E+01 -.7735E+02   .9989551 -.0425126  .0167759
T   16  1 .2163817E+06   4400452E-03  .3322E+02 -.7298E+02   .9996431  .0047182 -.0262961
T   17  1 .2166567E+06   4401052E-03  .3321E+02  .2672E+01   .9996478  .0254261 -.0076068
T   18  1 .2167523E+06   4400647E-03  .3488E+02 -.2607E+02   .9990429  .0431336 -.0072607
T   19  1 .2158287E+06   4400529E-03  .7325E+02 -.1755E+02   .9994723  .0324528 -.0013649
T   20  1 .2164206E+06   4401109E-03 -.5917E+01  .1906E+02   .9998619 -.0118864 -.0116158
T   21  1 .2156469E+06   4401204E-03  .2402E+02  .2659E+02   .9998317  .0180586  .0032494
T   22  1 .2165475E+06   4401235E-03 -.9442E+01  .1457E+02   .9999614  .0021338 -.0085281
T   23  1 .2160958E+06   4400493E-03  .3720E+02 -.1191E+02   .9984582  .0477793 -.0282553
T   24  1 .2163457E+06   4401349E-03 -.3441E+02 -.1134E+03   .9989575 -.0116377 -.0441419
T   25  1 .2166089E+06   4401182E-03  .2488E+00 -.6918E+01   .9998102 -.0002689 -.0194794
T   26  1 .2156921E+06   4400876E-03 -.5308E+01  .6097E+02   .9998592  .0027333  .0165559
T   27  1 .2170615E+06   4401357E-03  .1145E+02 -.3878E+01   .9999713  .0055959  .0051112
T   28  1 .2163620E+06   4400859E-03  .1371E+02  .5257E+02   .9998969  .0018246  .0142426
T   29  1 .2136137E+06   4400737E-03 -.2509E+02 -.6090E+02   .9997530 -.0140853 -.0171918
T   30  1 .2163289E+06   4400876E-03 -.6527E+02  .2215E+01   .9999110 -.0032892  .0129319
T   31  1 .2167080E+06   4400964E-03  .4071E+02 -.3023E+02   .9999418  .0012310 -.0107225
T   32  1 .2162131E+06   4400880E-03 -.8899E+02  .9574E+02   .9989868 -.0203999  .0401154
T   33  1 .2175291E+06   4401409E-03 -.2151E+02 -.5915E+01   .9995120 -.0193715  .0245052
