====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 7204 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
200010.E-03  1070.95E-05  1249.71E-04  
400010.E-03  1256.27E-05  2516.20E-04  
600010.E-03  1323.20E-05  2018.95E-04  
800010.E-03  1314.21E-05  3127.66E-04  
100001.E-02  1324.70E-05  2912.03E-04  
120001.E-02  1146.37E-05  2759.92E-04  
140001.E-02  1134.39E-05  2369.46E-04  
160001.E-02  1241.28E-05  2914.87E-04  
180001.E-02  1203.32E-05  2870.81E-04  
200001.E-02  1245.28E-05  3565.72E-04  
220001.E-02  1302.72E-05  2227.51E-04  
240001.E-02  1437.09E-05  2500.41E-04  
260001.E-02  1524.01E-05  3556.56E-04  
280001.E-02  1444.58E-05  2744.76E-04  
300001.E-02  1546.48E-05  3384.47E-04  
320001.E-02  1649.37E-05  4028.80E-04  
340001.E-02  1722.29E-05  4515.50E-04  
360001.E-02  1796.20E-05  3525.58E-04  
380001.E-02  1798.20E-05  3556.14E-04  
400001.E-02  1694.82E-05  4250.05E-04  
420001.E-02  1828.16E-05  4528.06E-04  
440001.E-02  1788.71E-05  3750.25E-04  
460001.E-02  1881.60E-05  5129.05E-04  
480001.E-02  1899.58E-05  4335.39E-04  
500001.E-02  2132.81E-05  4737.56E-04  
520001.E-02  2160.78E-05  5301.89E-04  
540001.E-02  2330.58E-05  6671.11E-04  
560001.E-02  2292.12E-05  6650.29E-04  
580001.E-02  2295.62E-05  5585.81E-04  
600001.E-02  2376.52E-05  4982.44E-04  
620001.E-02  2326.08E-05  4783.35E-04  
640001.E-02  2356.05E-05  5623.49E-04  
660001.E-02  2495.89E-05  5854.15E-04  
680001.E-02  2396.00E-05  4700.88E-04  
700001.E-02  2274.64E-05  4705.12E-04  
720001.E-02  2573.29E-05  5851.67E-04  
740001.E-02  2549.82E-05  6524.56E-04  
760001.E-02  2770.56E-05  5511.50E-04  
780001.E-02  2703.64E-05  6463.27E-04  
800001.E-02  2746.09E-05  5897.85E-04  
820001.E-02  2778.06E-05  7089.77E-04  
840001.E-02  2734.11E-05  6066.56E-04  
860001.E-02  2813.51E-05  7396.22E-04  
880001.E-02  2964.34E-05  6003.44E-04  
900001.E-02  2780.55E-05  6671.80E-04  
920001.E-02  2646.71E-05  5796.68E-04  
940001.E-02  2783.55E-05  5996.02E-04  
960001.E-02  2828.50E-05  6153.00E-04  
980001.E-02  3053.23E-05  7060.13E-04  
100000.E-01  3021.77E-05  6155.27E-04  
102000.E-01  2915.89E-05  6458.25E-04  
104000.E-01  2848.47E-05  5418.27E-04  
106000.E-01  2768.57E-05  6098.91E-04  
108000.E-01  2911.90E-05  5568.68E-04  
110000.E-01  2975.32E-05  5809.76E-04  
112000.E-01  2823.50E-05  5963.21E-04  
114000.E-01  2765.57E-05  5214.87E-04  
116000.E-01  2595.77E-05  5278.70E-04  
118000.E-01  2595.27E-05  4788.60E-04  
120000.E-01  2235.69E-05  5548.51E-04  
122000.E-01  2293.62E-05  4462.38E-04  
124000.E-01  2412.98E-05  4537.34E-04  
126000.E-01  2241.68E-05  4148.03E-04  
128000.E-01  2299.61E-05  4534.63E-04  
130000.E-01  2199.73E-05  4304.35E-04  
132000.E-01  1982.98E-05  3154.00E-04  
134000.E-01  1995.97E-05  3582.24E-04  
136000.E-01  1755.75E-05  2955.06E-04  
138000.E-01  1541.99E-05  2777.43E-04  
140000.E-01  1327.20E-05  2560.58E-04  
142000.E-01  1337.69E-05  2272.00E-04  
144000.E-01  1088.93E-05  2176.44E-04  
146000.E-01  1050.47E-05  1598.48E-04  
148000.E-01  1006.51E-05  1869.00E-04  
150000.E-01  1010.01E-05  1762.58E-04  
152000.E-01  8616.53E-06  1336.45E-04  
154000.E-01  7627.50E-06  1412.41E-04  
156000.E-01  6014.08E-06  9896.12E-05  
158000.E-01  5649.43E-06  7638.72E-05  
160000.E-01  6039.05E-06  8193.29E-05  
162000.E-01  4810.25E-06  7592.67E-05  
164000.E-01  3811.23E-06  5485.96E-05  
166000.E-01  3031.99E-06  3801.53E-05  
168000.E-01  3141.88E-06  5075.25E-05  
170000.E-01  1293.71E-06  1378.14E-05  
172000.E-01  1098.90E-06  1915.67E-05  
174000.E-01  1088.91E-06  1576.96E-05  
176000.E-01  8041.95E-07  1970.91E-05  
178000.E-01  8591.40E-07  6903.14E-06  
180000.E-01  4795.20E-07  7350.28E-06  
182000.E-01  5894.10E-07  8251.66E-06  
184000.E-01  4495.50E-07  3282.73E-06  
186000.E-01  4045.95E-07  3554.55E-06  
188000.E-01  3396.60E-07  5086.51E-06  
190000.E-01  1698.30E-07  1467.62E-06  
192000.E-01  2147.85E-07  1801.36E-06  
194000.E-01  2497.50E-08  1904.30E-08  
196000.E-01  2247.75E-07  1359.66E-06  
198000.E-01  1898.10E-07  3773.60E-06  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  2.6  eV/Vacancy
