====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 25000.E+00 AAA ;
  Layer # 1- Density = 7.045E22 atoms/cm3 = 5.96 g/cm3
  Layer # 1-  V = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by   V       
----------   ------------  -----------  
250010.E-03  1690.19E-02  1696.48E-02  
500010.E-03  4187.79E-02  4194.41E-02  
750010.E-03  2954.30E-02  2961.10E-02  
100001.E-02  2991.82E-02  2998.75E-02  
125001.E-02  2539.63E-02  2546.60E-02  
150001.E-02  2471.35E-02  2478.55E-02  
175001.E-02  2296.38E-02  2303.60E-02  
200001.E-02  4352.68E-02  4359.94E-02  
225001.E-02  3099.45E-02  3106.92E-02  
250001.E-02  3664.57E-02  3672.41E-02  
275001.E-02  2999.56E-02  3007.40E-02  
300001.E-02  2954.03E-02  2961.83E-02  
325001.E-02  3552.77E-02  3560.79E-02  
350001.E-02  2669.51E-02  2677.53E-02  
375001.E-02  2125.81E-02  2134.04E-02  
400001.E-02  3256.57E-02  3264.81E-02  
425001.E-02  2997.12E-02  3005.52E-02  
450001.E-02  3627.53E-02  3635.97E-02  
475001.E-02  3423.77E-02  3432.46E-02  
500001.E-02  3655.82E-02  3664.69E-02  
525001.E-02  3374.65E-02  3383.97E-02  
550001.E-02  4951.87E-02  4960.94E-02  
575001.E-02  3543.59E-02  3553.04E-02  
600001.E-02  4700.60E-02  4710.00E-02  
625001.E-02  4412.11E-02  4421.70E-02  
650001.E-02  4865.42E-02  4875.58E-02  
675001.E-02  4153.57E-02  4163.68E-02  
700001.E-02  3712.60E-02  3722.74E-02  
725001.E-02  4442.17E-02  4452.55E-02  
750001.E-02  5375.14E-02  5385.68E-02  
775001.E-02  8229.79E-02  8241.09E-02  
800001.E-02  6405.96E-02  6417.04E-02  
825001.E-02  4981.27E-02  4992.61E-02  
850001.E-02  4259.31E-02  4270.90E-02  
875001.E-02  5156.85E-02  5168.58E-02  
900001.E-02  5033.64E-02  5045.86E-02  
925001.E-02  4945.71E-02  4958.05E-02  
950001.E-02  5061.12E-02  5073.56E-02  
975001.E-02  4231.36E-02  4244.05E-02  
100000.E-01  5592.41E-02  5605.69E-02  
102500.E-01  5112.95E-02  5125.81E-02  
105000.E-01  7535.86E-02  7548.74E-02  
107500.E-01  6159.36E-02  6172.57E-02  
110000.E-01  6418.65E-02  6431.68E-02  
112500.E-01  6864.76E-02  6878.03E-02  
115000.E-01  6423.18E-02  6436.58E-02  
117500.E-01  5674.90E-02  5688.08E-02  
120000.E-01  6548.34E-02  6561.92E-02  
122500.E-01  7677.45E-02  7691.62E-02  
125000.E-01  6174.62E-02  6188.59E-02  
127500.E-01  8768.65E-02  8783.65E-02  
130000.E-01  7543.83E-02  7559.11E-02  
132500.E-01  8578.92E-02  8594.82E-02  
135000.E-01  9055.83E-02  9072.79E-02  
137500.E-01  7209.91E-02  7226.76E-02  
140000.E-01  8769.06E-02  8786.31E-02  
142500.E-01  1031.35E-01  1033.06E-01  
145000.E-01  1005.95E-01  1007.87E-01  
147500.E-01  9828.68E-02  9847.45E-02  
150000.E-01  9049.73E-02  9068.12E-02  
152500.E-01  9717.59E-02  9736.50E-02  
155000.E-01  1105.16E-01  1107.12E-01  
157500.E-01  9611.76E-02  9630.68E-02  
160000.E-01  9445.46E-02  9463.91E-02  
162500.E-01  1097.47E-01  1099.33E-01  
165000.E-01  7762.77E-02  7781.10E-02  
167500.E-01  9117.13E-02  9135.06E-02  
170000.E-01  9261.91E-02  9281.79E-02  
172500.E-01  8839.84E-02  8858.04E-02  
175000.E-01  6912.11E-02  6927.49E-02  
177500.E-01  7252.69E-02  7268.29E-02  
180000.E-01  6057.43E-02  6071.97E-02  
182500.E-01  5499.60E-02  5512.54E-02  
185000.E-01  5086.00E-02  5098.02E-02  
187500.E-01  4341.28E-02  4351.90E-02  
190000.E-01  3319.64E-02  3327.13E-02  
192500.E-01  2387.08E-02  2393.59E-02  
195000.E-01  2667.12E-02  2673.55E-02  
197500.E-01  1993.26E-02  1997.97E-02  
200000.E-01  1090.48E-02  1093.77E-02  
202500.E-01  1098.43E-02  1101.45E-02  
205000.E-01  6902.96E-03  6926.41E-03  
207500.E-01  6420.19E-03  6435.12E-03  
210000.E-01  3275.71E-03  3284.79E-03  
212500.E-01  2897.58E-03  2903.28E-03  
215000.E-01  6074.45E-04  6102.96E-04  
217500.E-01  1904.43E-04  1916.96E-04  
220000.E-01  2934.93E-04  2946.81E-04  
222500.E-01  9999.25E-05  1006.41E-04  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  
