====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 25000.E+00 A ;
  Layer # 1- Density = 7.045E22 atoms/cm3 = 5.96 g/cm3
  Layer # 1-  V = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
250010.E-03  4363.78E-01  4727.94E-03
500010.E-03  4272.33E-01  8085.14E-03
750010.E-03  4225.09E-01  1144.95E-02
100001.E-02  4101.63E-01  1774.50E-02
125001.E-02  4046.09E-01  1019.80E-02
150001.E-02  3955.88E-01  8573.17E-03
175001.E-02  3873.44E-01  1073.46E-02
200001.E-02  3786.66E-01  1035.35E-02
225001.E-02  3745.60E-01  1465.50E-02
250001.E-02  3628.57E-01  1634.29E-02
275001.E-02  3586.87E-01  1282.85E-02
300001.E-02  3487.03E-01  1639.36E-02
325001.E-02  3404.72E-01  1388.37E-02
350001.E-02  3369.76E-01  1082.41E-02
375001.E-02  3283.09E-01  1183.37E-02
400001.E-02  3243.11E-01  1476.29E-02
425001.E-02  3134.05E-01  1452.02E-02
450001.E-02  3082.65E-01  1573.49E-02
475001.E-02  3026.87E-01  1638.12E-02
500001.E-02  2980.91E-01  1512.50E-02
525001.E-02  2898.32E-01  1725.83E-02
550001.E-02  2817.41E-01  1525.85E-02
575001.E-02  2810.37E-01  1691.27E-02
600001.E-02  2734.84E-01  1744.33E-02
625001.E-02  2637.21E-01  1843.32E-02
650001.E-02  2619.27E-01  2179.55E-02
675001.E-02  2557.60E-01  2077.86E-02
700001.E-02  2465.45E-01  2158.54E-02
725001.E-02  2438.30E-01  2092.35E-02
750001.E-02  2379.31E-01  2014.02E-02
775001.E-02  2293.19E-01  2358.85E-02
800001.E-02  2232.94E-01  2710.62E-02
825001.E-02  2220.97E-01  2618.60E-02
850001.E-02  2151.22E-01  2338.00E-02
875001.E-02  2095.34E-01  2360.57E-02
900001.E-02  2043.76E-01  2365.77E-02
925001.E-02  2011.59E-01  2331.23E-02
950001.E-02  1952.65E-01  2633.79E-02
975001.E-02  1924.65E-01  2427.36E-02
100000.E-01  1887.98E-01  2545.31E-02
102500.E-01  1814.74E-01  2681.30E-02
105000.E-01  1738.69E-01  2731.43E-02
107500.E-01  1716.85E-01  2880.35E-02
110000.E-01  1670.82E-01  2625.67E-02
112500.E-01  1626.08E-01  3052.25E-02
115000.E-01  1570.71E-01  2976.92E-02
117500.E-01  1523.56E-01  2973.50E-02
120000.E-01  1486.13E-01  2828.61E-02
122500.E-01  1462.71E-01  3002.17E-02
125000.E-01  1379.23E-01  2974.21E-02
127500.E-01  1350.20E-01  3085.96E-02
130000.E-01  1309.54E-01  3444.93E-02
132500.E-01  1249.46E-01  3760.27E-02
135000.E-01  1204.59E-01  4017.68E-02
137500.E-01  1167.45E-01  3572.51E-02
140000.E-01  1113.67E-01  3394.65E-02
142500.E-01  1053.18E-01  3621.25E-02
145000.E-01  1011.60E-01  3944.84E-02
147500.E-01  9657.79E-02  4225.81E-02
150000.E-01  9026.51E-02  4220.18E-02
152500.E-01  8497.86E-02  3822.35E-02
155000.E-01  8090.29E-02  4009.55E-02
157500.E-01  7371.48E-02  4264.83E-02
160000.E-01  6769.69E-02  4357.82E-02
162500.E-01  6251.27E-02  3639.44E-02
165000.E-01  5820.58E-02  3450.95E-02
167500.E-01  5234.13E-02  3289.77E-02
170000.E-01  4886.55E-02  3536.58E-02
172500.E-01  4166.02E-02  3494.19E-02
175000.E-01  3610.05E-02  2899.57E-02
177500.E-01  3223.23E-02  2657.88E-02
180000.E-01  2803.73E-02  2302.66E-02
182500.E-01  2307.95E-02  2166.16E-02
185000.E-01  1957.39E-02  1921.72E-02
187500.E-01  1584.82E-02  1634.90E-02
190000.E-01  1208.54E-02  1376.23E-02
192500.E-01  9997.21E-03  8681.09E-03
195000.E-01  8277.65E-03  8851.81E-03
197500.E-01  5636.49E-03  6755.23E-03
200000.E-01  3848.92E-03  4646.73E-03
202500.E-01  2919.93E-03  3882.34E-03
205000.E-01  2140.71E-03  2274.03E-03
207500.E-01  1290.22E-03  1890.79E-03
210000.E-01  8364.89E-04  1660.24E-03
212500.E-01  3926.64E-04  8770.88E-04
215000.E-01  1437.10E-04  4144.20E-04
217500.E-01  6327.29E-05  1160.88E-04
220000.E-01  3947.40E-05  8149.18E-05
222500.E-01  1245.57E-05  3066.25E-05
225000.E-01  0000.00E+00  0000.00E+00
227500.E-01  0000.00E+00  0000.00E+00
230000.E-01  0000.00E+00  0000.00E+00
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
