====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 AAA ;
  Layer # 1- Density = 7.045E22 atoms/cm3 = 5.96 g/cm3
  Layer # 1-  V = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
250010.E-03  418549.E-06  850545.E-05
500010.E-03  419618.E-06  110581.E-04
750010.E-03  423520.E-06  119773.E-04
100001.E-02  426505.E-06  155607.E-04
125001.E-02  430903.E-06  121060.E-04
150001.E-02  443982.E-06  122095.E-04
175001.E-02  455454.E-06  138130.E-04
200001.E-02  460752.E-06  130615.E-04
225001.E-02  457268.E-06  155026.E-04
250001.E-02  471568.E-06  174376.E-04
275001.E-02  468837.E-06  145167.E-04
300001.E-02  482105.E-06  174985.E-04
325001.E-02  486295.E-06  163315.E-04
350001.E-02  495210.E-06  141778.E-04
375001.E-02  496282.E-06  135434.E-04
400001.E-02  505007.E-06  164448.E-04
425001.E-02  512319.E-06  157583.E-04
450001.E-02  519999.E-06  167962.E-04
475001.E-02  527849.E-06  158512.E-04
500001.E-02  530851.E-06  173695.E-04
525001.E-02  537368.E-06  204490.E-04
550001.E-02  546721.E-06  183996.E-04
575001.E-02  566512.E-06  204423.E-04
600001.E-02  576166.E-06  197842.E-04
625001.E-02  573985.E-06  206461.E-04
650001.E-02  597002.E-06  236032.E-04
675001.E-02  579097.E-06  225578.E-04
700001.E-02  594047.E-06  217399.E-04
725001.E-02  594692.E-06  235041.E-04
750001.E-02  618926.E-06  230193.E-04
775001.E-02  623980.E-06  261758.E-04
800001.E-02  632178.E-06  273435.E-04
825001.E-02  658393.E-06  275120.E-04
850001.E-02  658363.E-06  256682.E-04
875001.E-02  666850.E-06  269779.E-04
900001.E-02  677163.E-06  274710.E-04
925001.E-02  674934.E-06  264458.E-04
950001.E-02  689036.E-06  308340.E-04
975001.E-02  683762.E-06  286073.E-04
100000.E-01  704504.E-06  301374.E-04
102500.E-01  664113.E-06  322595.E-04
105000.E-01  637962.E-06  326026.E-04
107500.E-01  639239.E-06  354460.E-04
110000.E-01  595962.E-06  334677.E-04
112500.E-01  581338.E-06  381098.E-04
115000.E-01  573036.E-06  371764.E-04
117500.E-01  591210.E-06  374056.E-04
120000.E-01  580260.E-06  361180.E-04
122500.E-01  593826.E-06  393949.E-04
125000.E-01  599421.E-06  391675.E-04
127500.E-01  621965.E-06  409321.E-04
130000.E-01  634432.E-06  451039.E-04
132500.E-01  656338.E-06  488065.E-04
135000.E-01  692715.E-06  516628.E-04
137500.E-01  700088.E-06  504760.E-04
140000.E-01  686496.E-06  506963.E-04
142500.E-01  682086.E-06  502587.E-04
145000.E-01  756457.E-06  560133.E-04
147500.E-01  746212.E-06  576519.E-04
150000.E-01  731604.E-06  602214.E-04
152500.E-01  748465.E-06  567886.E-04
155000.E-01  751636.E-06  608169.E-04
157500.E-01  730066.E-06  613376.E-04
160000.E-01  710382.E-06  648904.E-04
162500.E-01  705028.E-06  566884.E-04
165000.E-01  697813.E-06  545208.E-04
167500.E-01  689092.E-06  531005.E-04
170000.E-01  720598.E-06  577800.E-04
172500.E-01  655681.E-06  570477.E-04
175000.E-01  567184.E-06  477048.E-04
177500.E-01  556199.E-06  455964.E-04
180000.E-01  517615.E-06  406507.E-04
182500.E-01  463319.E-06  366471.E-04
185000.E-01  421258.E-06  346232.E-04
187500.E-01  378185.E-06  295445.E-04
190000.E-01  278858.E-06  240793.E-04
192500.E-01  228361.E-06  176647.E-04
195000.E-01  217313.E-06  174494.E-04
197500.E-01  164559.E-06  130823.E-04
200000.E-01  110352.E-06  882078.E-05
202500.E-01  107503.E-06  803958.E-05
205000.E-01  859105.E-07  506337.E-05
207500.E-01  517118.E-07  374957.E-05
210000.E-01  327351.E-07  305708.E-05
212500.E-01  223003.E-07  166613.E-05
215000.E-01  978474.E-08  830135.E-06
217500.E-01  409015.E-08  275689.E-06
220000.E-01  173433.E-08  176450.E-06
222500.E-01  195907.E-08  952203.E-07
225000.E-01  000000.E+00  000000.E+00
227500.E-01  000000.E+00  000000.E+00
230000.E-01  000000.E+00  000000.E+00
232500.E-01  000000.E+00  000000.E+00
235000.E-01  000000.E+00  000000.E+00
237500.E-01  000000.E+00  000000.E+00
240000.E-01  000000.E+00  000000.E+00
242500.E-01  000000.E+00  000000.E+00
245000.E-01  000000.E+00  000000.E+00
247500.E-01  000000.E+00  000000.E+00
250000.E-01  000000.E+00  000000.E+00
