====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 A ;
  Layer # 1- Density = 7.045E22 atoms/cm3 = 5.96 g/cm3
  Layer # 1-  V = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 6813 /Ion
 Total Target Displacements = 10832 /Ion
 Total Target Replacement Collisions = 4019 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe            V       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
250010.E-03  1165.19E-05  9112.84E-05  
500010.E-03  1225.58E-05  1190.69E-04  
750010.E-03  1258.78E-05  1283.96E-04  
100001.E-02  1283.18E-05  1673.47E-04  
125001.E-02  1290.78E-05  1302.83E-04  
150001.E-02  1333.98E-05  1311.26E-04  
175001.E-02  1337.98E-05  1481.33E-04  
200001.E-02  1344.78E-05  1401.78E-04  
225001.E-02  1383.97E-05  1664.27E-04  
250001.E-02  1450.77E-05  1873.84E-04  
275001.E-02  1451.17E-05  1564.85E-04  
300001.E-02  1444.77E-05  1896.70E-04  
325001.E-02  1486.37E-05  1749.82E-04  
350001.E-02  1483.57E-05  1528.19E-04  
375001.E-02  1524.76E-05  1466.26E-04  
400001.E-02  1527.16E-05  1796.88E-04  
425001.E-02  1554.36E-05  1706.21E-04  
450001.E-02  1563.56E-05  1817.39E-04  
475001.E-02  1608.76E-05  1729.28E-04  
500001.E-02  1642.35E-05  1867.68E-04  
525001.E-02  1725.95E-05  2200.18E-04  
550001.E-02  1680.35E-05  1976.18E-04  
575001.E-02  1750.75E-05  2213.41E-04  
600001.E-02  1739.95E-05  2126.50E-04  
625001.E-02  1776.34E-05  2226.48E-04  
650001.E-02  1880.74E-05  2541.15E-04  
675001.E-02  1871.14E-05  2436.57E-04  
700001.E-02  1877.14E-05  2337.70E-04  
725001.E-02  1921.93E-05  2532.67E-04  
750001.E-02  1951.13E-05  2476.34E-04  
775001.E-02  2093.12E-05  2835.27E-04  
800001.E-02  2051.52E-05  2944.61E-04  
825001.E-02  2099.52E-05  2969.95E-04  
850001.E-02  2145.52E-05  2759.59E-04  
875001.E-02  2172.72E-05  2910.11E-04  
900001.E-02  2261.91E-05  2959.96E-04  
925001.E-02  2285.11E-05  2847.94E-04  
950001.E-02  2303.51E-05  3325.88E-04  
975001.E-02  2349.90E-05  3091.49E-04  
100000.E-01  2459.10E-05  3252.52E-04  
102500.E-01  2382.30E-05  3490.35E-04  
105000.E-01  2385.10E-05  3527.13E-04  
107500.E-01  2445.90E-05  3835.40E-04  
110000.E-01  2412.30E-05  3617.52E-04  
112500.E-01  2457.10E-05  4127.68E-04  
115000.E-01  2481.09E-05  4042.48E-04  
117500.E-01  2439.50E-05  4054.64E-04  
120000.E-01  2514.69E-05  3920.11E-04  
122500.E-01  2623.88E-05  4262.68E-04  
125000.E-01  2587.49E-05  4245.77E-04  
127500.E-01  2778.27E-05  4442.34E-04  
130000.E-01  2831.07E-05  4895.46E-04  
132500.E-01  2944.26E-05  5297.58E-04  
135000.E-01  3141.45E-05  5608.49E-04  
137500.E-01  3119.45E-05  5466.21E-04  
140000.E-01  3193.44E-05  5498.27E-04  
142500.E-01  3167.84E-05  5455.17E-04  
145000.E-01  3545.58E-05  6078.27E-04  
147500.E-01  3474.35E-05  6269.86E-04  
150000.E-01  3407.13E-05  6554.74E-04  
152500.E-01  3503.16E-05  6186.47E-04  
155000.E-01  3622.01E-05  6609.93E-04  
157500.E-01  3502.76E-05  6673.25E-04  
160000.E-01  3416.33E-05  7057.35E-04  
162500.E-01  3438.74E-05  6188.16E-04  
165000.E-01  3393.92E-05  5903.84E-04  
167500.E-01  3320.29E-05  5767.44E-04  
170000.E-01  3682.44E-05  6279.97E-04  
172500.E-01  3370.31E-05  6212.01E-04  
175000.E-01  2847.87E-05  5166.62E-04  
177500.E-01  2889.06E-05  4954.38E-04  
180000.E-01  2693.08E-05  4420.44E-04  
182500.E-01  2395.50E-05  3974.12E-04  
185000.E-01  2226.71E-05  3753.36E-04  
187500.E-01  1966.73E-05  3205.58E-04  
190000.E-01  1386.77E-05  2619.47E-04  
192500.E-01  1204.79E-05  1924.77E-04  
195000.E-01  1189.99E-05  1895.58E-04  
197500.E-01  8728.10E-06  1420.88E-04  
200000.E-01  6088.06E-06  9545.01E-05  
202500.E-01  5592.04E-06  8776.63E-05  
205000.E-01  4343.98E-06  5506.77E-05  
207500.E-01  2763.98E-06  4075.40E-05  
210000.E-01  1679.99E-06  3354.70E-05  
212500.E-01  1056.00E-06  1795.14E-05  
215000.E-01  5280.00E-07  9036.08E-06  
217500.E-01  2320.00E-07  2939.98E-06  
220000.E-01  2200.00E-07  1959.99E-06  
222500.E-01  1200.00E-07  1028.00E-06  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  5.4  eV/Vacancy
