====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 25000.E+00 AAA ;
  Layer # 1- Density = 7.045E22 atoms/cm3 = 5.96 g/cm3
  Layer # 1-  V = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
250010.E-03  3298.07E-02  3303.82E-02
500010.E-03  2113.52E-02  2119.68E-02
750010.E-03  1702.88E-02  1709.38E-02
100001.E-02  4785.44E-02  4791.71E-02
125001.E-02  2085.49E-02  2092.05E-02
150001.E-02  1929.57E-02  1936.11E-02
175001.E-02  4225.42E-02  4232.22E-02
200001.E-02  2508.41E-02  2515.34E-02
225001.E-02  2885.74E-02  2892.81E-02
250001.E-02  4267.52E-02  4274.67E-02
275001.E-02  2575.41E-02  2582.65E-02
300001.E-02  2464.72E-02  2472.16E-02
325001.E-02  4353.26E-02  4360.56E-02
350001.E-02  3111.30E-02  3118.90E-02
375001.E-02  3589.71E-02  3597.25E-02
400001.E-02  2948.39E-02  2956.28E-02
425001.E-02  5112.42E-02  5120.39E-02
450001.E-02  3968.70E-02  3976.77E-02
475001.E-02  2527.62E-02  2535.87E-02
500001.E-02  3648.06E-02  3656.42E-02
525001.E-02  3145.67E-02  3154.26E-02
550001.E-02  2804.08E-02  2812.40E-02
575001.E-02  4803.05E-02  4811.93E-02
600001.E-02  3011.10E-02  3020.22E-02
625001.E-02  3720.12E-02  3729.31E-02
650001.E-02  4093.00E-02  4102.11E-02
675001.E-02  4448.85E-02  4458.42E-02
700001.E-02  4806.93E-02  4816.50E-02
725001.E-02  4290.61E-02  4300.54E-02
750001.E-02  4517.38E-02  4527.25E-02
775001.E-02  4107.32E-02  4117.59E-02
800001.E-02  4510.41E-02  4520.55E-02
825001.E-02  4041.75E-02  4052.26E-02
850001.E-02  4647.18E-02  4657.96E-02
875001.E-02  5777.72E-02  5788.68E-02
900001.E-02  4343.32E-02  4354.41E-02
925001.E-02  7322.71E-02  7334.28E-02
950001.E-02  4094.50E-02  4106.09E-02
975001.E-02  7805.91E-02  7817.82E-02
100000.E-01  4683.07E-02  4694.93E-02
102500.E-01  6740.24E-02  6752.42E-02
105000.E-01  5896.92E-02  5909.30E-02
107500.E-01  7403.88E-02  7416.99E-02
110000.E-01  6320.12E-02  6332.87E-02
112500.E-01  6079.32E-02  6091.89E-02
115000.E-01  6408.41E-02  6421.19E-02
117500.E-01  6628.98E-02  6641.87E-02
120000.E-01  7236.97E-02  7250.07E-02
122500.E-01  5786.17E-02  5799.17E-02
125000.E-01  7502.92E-02  7516.91E-02
127500.E-01  8512.80E-02  8527.18E-02
130000.E-01  9210.24E-02  9225.64E-02
132500.E-01  8377.30E-02  8393.20E-02
135000.E-01  7323.13E-02  7338.22E-02
137500.E-01  9196.63E-02  9212.94E-02
140000.E-01  1005.72E-01  1007.37E-01
142500.E-01  9921.19E-02  9938.94E-02
145000.E-01  9629.92E-02  9647.10E-02
147500.E-01  9100.45E-02  9117.66E-02
150000.E-01  9591.96E-02  9610.49E-02
152500.E-01  1070.84E-01  1072.79E-01
155000.E-01  1008.58E-01  1010.49E-01
157500.E-01  9677.45E-02  9696.02E-02
160000.E-01  1014.86E-01  1016.81E-01
162500.E-01  8756.58E-02  8775.02E-02
165000.E-01  9626.14E-02  9645.05E-02
167500.E-01  8335.16E-02  8351.97E-02
170000.E-01  8276.09E-02  8292.98E-02
172500.E-01  8153.55E-02  8170.37E-02
175000.E-01  6656.63E-02  6671.61E-02
177500.E-01  6909.86E-02  6924.20E-02
180000.E-01  6123.19E-02  6137.33E-02
182500.E-01  5803.21E-02  5816.43E-02
185000.E-01  5374.14E-02  5385.58E-02
187500.E-01  4131.63E-02  4141.56E-02
190000.E-01  3858.22E-02  3867.25E-02
192500.E-01  2405.74E-02  2412.02E-02
195000.E-01  2502.93E-02  2507.99E-02
197500.E-01  1617.20E-02  1621.36E-02
200000.E-01  1311.02E-02  1314.59E-02
202500.E-01  1091.48E-02  1093.86E-02
205000.E-01  6797.80E-03  6815.64E-03
207500.E-01  5040.59E-03  5056.64E-03
210000.E-01  3681.15E-03  3689.96E-03
212500.E-01  1769.10E-03  1774.55E-03
215000.E-01  7864.13E-04  7891.56E-04
217500.E-01  9787.76E-04  9805.69E-04
220000.E-01  5984.78E-04  5992.98E-04
222500.E-01  0000.00E+00  0000.00E+00
225000.E-01  0000.00E+00  0000.00E+00
227500.E-01  0000.00E+00  0000.00E+00
230000.E-01  0000.00E+00  0000.00E+00
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
