====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 25000.E+00 A ;
  Layer # 1- Density = 7.045E22 atoms/cm3 = 5.96 g/cm3
  Layer # 1-  V = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
250010.E-03  4369.91E-01  1532.25E-02
500010.E-03  4312.36E-01  7313.30E-03
750010.E-03  4233.81E-01  5148.56E-03
100001.E-02  4163.58E-01  2274.73E-02
125001.E-02  4001.50E-01  1383.71E-02
150001.E-02  3954.24E-01  6271.37E-03
175001.E-02  3888.59E-01  2071.45E-02
200001.E-02  3806.49E-01  8516.42E-03
225001.E-02  3727.20E-01  1315.27E-02
250001.E-02  3652.64E-01  1995.54E-02
275001.E-02  3568.48E-01  1223.73E-02
300001.E-02  3495.88E-01  7637.27E-03
325001.E-02  3468.75E-01  2342.57E-02
350001.E-02  3355.41E-01  1431.25E-02
375001.E-02  3304.08E-01  1548.78E-02
400001.E-02  3222.59E-01  1121.76E-02
425001.E-02  3124.86E-01  2442.94E-02
450001.E-02  3123.13E-01  2222.32E-02
475001.E-02  3020.92E-01  8648.78E-03
500001.E-02  2953.11E-01  1552.04E-02
525001.E-02  2849.77E-01  1118.78E-02
550001.E-02  2811.11E-01  1071.91E-02
575001.E-02  2763.79E-01  2190.94E-02
600001.E-02  2713.43E-01  1162.43E-02
625001.E-02  2698.49E-01  1370.95E-02
650001.E-02  2623.06E-01  1529.85E-02
675001.E-02  2523.11E-01  1868.54E-02
700001.E-02  2469.28E-01  2175.04E-02
725001.E-02  2419.60E-01  1369.80E-02
750001.E-02  2370.02E-01  2147.66E-02
775001.E-02  2324.38E-01  1468.29E-02
800001.E-02  2238.66E-01  2197.56E-02
825001.E-02  2229.00E-01  1130.75E-02
850001.E-02  2180.44E-01  2143.62E-02
875001.E-02  2107.93E-01  2640.43E-02
900001.E-02  2063.32E-01  1575.84E-02
925001.E-02  2038.34E-01  3189.85E-02
950001.E-02  1938.67E-01  1442.65E-02
975001.E-02  1898.74E-01  3502.44E-02
100000.E-01  1834.46E-01  1691.88E-02
102500.E-01  1804.00E-01  2636.18E-02
105000.E-01  1797.66E-01  2482.99E-02
107500.E-01  1731.99E-01  2935.65E-02
110000.E-01  1668.93E-01  2185.01E-02
112500.E-01  1633.45E-01  2184.53E-02
115000.E-01  1557.13E-01  2417.91E-02
117500.E-01  1553.46E-01  2478.73E-02
120000.E-01  1486.01E-01  2621.83E-02
122500.E-01  1437.76E-01  1869.52E-02
125000.E-01  1408.65E-01  2955.96E-02
127500.E-01  1345.35E-01  3251.04E-02
130000.E-01  1305.19E-01  3632.73E-02
132500.E-01  1254.54E-01  2991.94E-02
135000.E-01  1213.35E-01  2591.97E-02
137500.E-01  1163.28E-01  3290.54E-02
140000.E-01  1106.67E-01  3822.93E-02
142500.E-01  1057.97E-01  3483.46E-02
145000.E-01  1002.85E-01  3539.46E-02
147500.E-01  9554.27E-02  3047.84E-02
150000.E-01  8853.67E-02  3370.26E-02
152500.E-01  8634.67E-02  3710.38E-02
155000.E-01  7941.45E-02  3417.86E-02
157500.E-01  7379.20E-02  3240.77E-02
160000.E-01  6903.43E-02  3450.90E-02
162500.E-01  6326.21E-02  2775.29E-02
165000.E-01  5932.11E-02  3047.88E-02
167500.E-01  5180.86E-02  2667.81E-02
170000.E-01  4676.42E-02  2613.27E-02
172500.E-01  4169.47E-02  2617.23E-02
175000.E-01  3631.21E-02  2037.00E-02
177500.E-01  3278.65E-02  2163.80E-02
180000.E-01  2918.09E-02  1882.05E-02
182500.E-01  2496.71E-02  1774.67E-02
185000.E-01  1978.54E-02  1664.45E-02
187500.E-01  1611.01E-02  1225.77E-02
190000.E-01  1248.73E-02  1145.59E-02
192500.E-01  9143.74E-03  7105.63E-03
195000.E-01  6867.11E-03  7963.33E-03
197500.E-01  5292.73E-03  4552.02E-03
200000.E-01  4064.00E-03  3704.64E-03
202500.E-01  2722.10E-03  3290.57E-03
205000.E-01  1824.52E-03  1931.38E-03
207500.E-01  1364.30E-03  1301.73E-03
210000.E-01  7261.22E-04  1109.55E-03
212500.E-01  4844.94E-04  4622.87E-04
215000.E-01  2920.00E-04  1953.56E-04
217500.E-01  1342.88E-04  2900.47E-04
220000.E-01  3809.90E-05  1716.80E-04
222500.E-01  0000.00E+00  0000.00E+00
225000.E-01  0000.00E+00  0000.00E+00
227500.E-01  0000.00E+00  0000.00E+00
230000.E-01  0000.00E+00  0000.00E+00
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
