====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 AAA ;
  Layer # 1- Density = 7.045E22 atoms/cm3 = 5.96 g/cm3
  Layer # 1-  V = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
250010.E-03  346311.E-06  164411.E-04
500010.E-03  339744.E-06  124884.E-04
750010.E-03  339813.E-06  109570.E-04
100001.E-02  349114.E-06  179851.E-04
125001.E-02  350854.E-06  148815.E-04
150001.E-02  355676.E-06  127733.E-04
175001.E-02  355357.E-06  195266.E-04
200001.E-02  357673.E-06  140114.E-04
225001.E-02  357834.E-06  176930.E-04
250001.E-02  370372.E-06  187038.E-04
275001.E-02  375520.E-06  167818.E-04
300001.E-02  375924.E-06  145558.E-04
325001.E-02  393934.E-06  192589.E-04
350001.E-02  390965.E-06  190188.E-04
375001.E-02  399794.E-06  190766.E-04
400001.E-02  399206.E-06  183558.E-04
425001.E-02  410510.E-06  214455.E-04
450001.E-02  412964.E-06  202072.E-04
475001.E-02  406693.E-06  167254.E-04
500001.E-02  423252.E-06  201632.E-04
525001.E-02  423934.E-06  194917.E-04
550001.E-02  441751.E-06  176564.E-04
575001.E-02  430966.E-06  244544.E-04
600001.E-02  446106.E-06  188026.E-04
625001.E-02  448366.E-06  224170.E-04
650001.E-02  458774.E-06  241834.E-04
675001.E-02  464073.E-06  256780.E-04
700001.E-02  469691.E-06  255943.E-04
725001.E-02  478817.E-06  231514.E-04
750001.E-02  486007.E-06  256296.E-04
775001.E-02  478330.E-06  239919.E-04
800001.E-02  500894.E-06  255178.E-04
825001.E-02  493646.E-06  228736.E-04
850001.E-02  514377.E-06  299602.E-04
875001.E-02  506531.E-06  300271.E-04
900001.E-02  513325.E-06  269135.E-04
925001.E-02  531833.E-06  376582.E-04
950001.E-02  525203.E-06  266605.E-04
975001.E-02  533261.E-06  429861.E-04
100000.E-01  530043.E-06  286795.E-04
102500.E-01  523847.E-06  360902.E-04
105000.E-01  533774.E-06  358668.E-04
107500.E-01  555731.E-06  427940.E-04
110000.E-01  540155.E-06  400590.E-04
112500.E-01  511723.E-06  361456.E-04
115000.E-01  509328.E-06  396573.E-04
117500.E-01  525069.E-06  397138.E-04
120000.E-01  528658.E-06  439303.E-04
122500.E-01  523142.E-06  369196.E-04
125000.E-01  560037.E-06  447528.E-04
127500.E-01  571291.E-06  489491.E-04
130000.E-01  591202.E-06  552441.E-04
132500.E-01  610592.E-06  510876.E-04
135000.E-01  580286.E-06  457269.E-04
137500.E-01  607747.E-06  554212.E-04
140000.E-01  624488.E-06  604290.E-04
142500.E-01  648305.E-06  591803.E-04
145000.E-01  633655.E-06  618756.E-04
147500.E-01  641753.E-06  560864.E-04
150000.E-01  669945.E-06  609502.E-04
152500.E-01  713293.E-06  668569.E-04
155000.E-01  683809.E-06  640602.E-04
157500.E-01  685157.E-06  629282.E-04
160000.E-01  677637.E-06  640208.E-04
162500.E-01  665248.E-06  573356.E-04
165000.E-01  679471.E-06  631195.E-04
167500.E-01  598920.E-06  543052.E-04
170000.E-01  602061.E-06  539400.E-04
172500.E-01  577429.E-06  530977.E-04
175000.E-01  514298.E-06  443262.E-04
177500.E-01  498820.E-06  457808.E-04
180000.E-01  480766.E-06  415411.E-04
182500.E-01  447709.E-06  380253.E-04
185000.E-01  386936.E-06  363547.E-04
187500.E-01  340330.E-06  272783.E-04
190000.E-01  285705.E-06  265951.E-04
192500.E-01  207767.E-06  163186.E-04
195000.E-01  165528.E-06  163731.E-04
197500.E-01  138092.E-06  111130.E-04
200000.E-01  112579.E-06  926161.E-05
202500.E-01  805068.E-07  727538.E-05
205000.E-01  606464.E-07  473310.E-05
207500.E-01  494786.E-07  352214.E-05
210000.E-01  265359.E-07  254673.E-05
212500.E-01  202683.E-07  127584.E-05
215000.E-01  937936.E-08  575025.E-06
217500.E-01  590332.E-08  658660.E-06
220000.E-01  242819.E-08  407401.E-06
222500.E-01  000000.E+00  000000.E+00
225000.E-01  000000.E+00  000000.E+00
227500.E-01  000000.E+00  000000.E+00
230000.E-01  000000.E+00  000000.E+00
232500.E-01  000000.E+00  000000.E+00
235000.E-01  000000.E+00  000000.E+00
237500.E-01  000000.E+00  000000.E+00
240000.E-01  000000.E+00  000000.E+00
242500.E-01  000000.E+00  000000.E+00
245000.E-01  000000.E+00  000000.E+00
247500.E-01  000000.E+00  000000.E+00
250000.E-01  000000.E+00  000000.E+00
