====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 A ;
  Layer # 1- Density = 7.045E22 atoms/cm3 = 5.96 g/cm3
  Layer # 1-  V = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 7062 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
250010.E-03  1066.00E-05  1615.46E-04  
500010.E-03  1141.19E-05  1189.28E-04  
750010.E-03  1203.59E-05  1022.40E-04  
100001.E-02  1161.19E-05  1768.21E-04  
125001.E-02  1215.99E-05  1435.29E-04  
150001.E-02  1211.99E-05  1211.10E-04  
175001.E-02  1259.58E-05  1921.68E-04  
200001.E-02  1283.98E-05  1336.76E-04  
225001.E-02  1308.78E-05  1724.08E-04  
250001.E-02  1323.58E-05  1827.89E-04  
275001.E-02  1341.98E-05  1623.21E-04  
300001.E-02  1378.77E-05  1383.35E-04  
325001.E-02  1352.78E-05  1882.63E-04  
350001.E-02  1407.17E-05  1851.17E-04  
375001.E-02  1396.77E-05  1858.99E-04  
400001.E-02  1462.37E-05  1776.39E-04  
425001.E-02  1474.77E-05  2100.18E-04  
450001.E-02  1493.57E-05  1968.22E-04  
475001.E-02  1528.36E-05  1596.23E-04  
500001.E-02  1547.16E-05  1958.28E-04  
525001.E-02  1589.96E-05  1882.39E-04  
550001.E-02  1540.36E-05  1691.83E-04  
575001.E-02  1644.75E-05  2401.82E-04  
600001.E-02  1689.95E-05  1798.54E-04  
625001.E-02  1701.55E-05  2179.69E-04  
650001.E-02  1687.95E-05  2365.96E-04  
675001.E-02  1771.55E-05  2517.71E-04  
700001.E-02  1772.35E-05  2506.52E-04  
725001.E-02  1838.74E-05  2241.89E-04  
750001.E-02  1829.14E-05  2505.29E-04  
775001.E-02  1901.54E-05  2326.42E-04  
800001.E-02  1876.74E-05  2486.85E-04  
825001.E-02  1945.53E-05  2202.64E-04  
850001.E-02  1995.53E-05  2944.50E-04  
875001.E-02  2029.93E-05  2950.13E-04  
900001.E-02  2053.52E-05  2617.70E-04  
925001.E-02  2143.12E-05  3742.85E-04  
950001.E-02  2147.12E-05  2580.94E-04  
975001.E-02  2205.51E-05  4301.70E-04  
100000.E-01  2196.31E-05  2788.83E-04  
102500.E-01  2255.91E-05  3568.70E-04  
105000.E-01  2293.11E-05  3539.05E-04  
107500.E-01  2427.90E-05  4256.62E-04  
110000.E-01  2361.10E-05  3973.26E-04  
112500.E-01  2328.30E-05  3565.78E-04  
115000.E-01  2367.10E-05  3933.61E-04  
117500.E-01  2386.70E-05  3936.91E-04  
120000.E-01  2426.30E-05  4377.78E-04  
122500.E-01  2407.90E-05  3639.47E-04  
125000.E-01  2589.89E-05  4448.52E-04  
127500.E-01  2661.48E-05  4882.67E-04  
130000.E-01  2851.07E-05  5529.84E-04  
132500.E-01  2944.66E-05  5080.98E-04  
135000.E-01  2794.27E-05  4530.35E-04  
137500.E-01  3019.85E-05  5532.69E-04  
140000.E-01  3055.45E-05  6055.17E-04  
142500.E-01  3285.48E-05  5900.51E-04  
145000.E-01  3182.24E-05  6196.17E-04  
147500.E-01  3186.24E-05  5582.04E-04  
150000.E-01  3430.33E-05  6073.25E-04  
152500.E-01  3597.60E-05  6676.38E-04  
155000.E-01  3534.38E-05  6390.55E-04  
157500.E-01  3438.34E-05  6277.54E-04  
160000.E-01  3612.41E-05  6378.53E-04  
162500.E-01  3415.13E-05  5691.45E-04  
165000.E-01  3501.16E-05  6291.95E-04  
167500.E-01  3111.85E-05  5404.37E-04  
170000.E-01  3128.25E-05  5363.98E-04  
172500.E-01  3115.05E-05  5278.31E-04  
175000.E-01  2773.87E-05  4387.46E-04  
177500.E-01  2654.68E-05  4552.55E-04  
180000.E-01  2616.68E-05  4110.55E-04  
182500.E-01  2447.50E-05  3758.64E-04  
185000.E-01  2118.72E-05  3614.38E-04  
187500.E-01  1839.14E-05  2685.69E-04  
190000.E-01  1671.15E-05  2633.68E-04  
192500.E-01  1163.19E-05  1600.95E-04  
195000.E-01  9368.05E-06  1630.02E-04  
197500.E-01  7692.14E-06  1092.26E-04  
200000.E-01  6620.09E-06  9090.46E-05  
202500.E-01  4403.98E-06  7216.84E-05  
205000.E-01  3303.97E-06  4652.37E-05  
207500.E-01  2971.98E-06  3405.23E-05  
210000.E-01  1631.99E-06  2518.25E-05  
212500.E-01  1008.00E-06  1239.41E-05  
215000.E-01  5080.00E-07  5521.42E-06  
217500.E-01  3320.00E-07  6606.95E-06  
220000.E-01  1520.00E-07  4143.03E-06  
222500.E-01  0000.00E+00  0000.00E+00  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  5.4  eV/Vacancy
