====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by   W       
----------   ------------  -----------  
200010.E-03  5724.96E-02  5739.75E-02  
400010.E-03  4941.41E-02  4956.68E-02  
600010.E-03  4823.91E-02  4840.47E-02  
800010.E-03  3907.80E-02  3924.08E-02  
100001.E-02  6851.87E-02  6868.74E-02  
120001.E-02  5796.82E-02  5813.96E-02  
140001.E-02  6125.58E-02  6143.27E-02  
160001.E-02  4680.35E-02  4699.11E-02  
180001.E-02  6751.73E-02  6770.28E-02  
200001.E-02  1064.75E-01  1066.70E-01  
220001.E-02  6887.70E-02  6907.59E-02  
240001.E-02  7252.30E-02  7272.69E-02  
260001.E-02  8197.36E-02  8219.48E-02  
280001.E-02  7575.33E-02  7595.36E-02  
300001.E-02  9750.11E-02  9769.81E-02  
320001.E-02  6898.99E-02  6918.60E-02  
340001.E-02  8394.22E-02  8415.34E-02  
360001.E-02  9221.17E-02  9243.00E-02  
380001.E-02  9924.47E-02  9947.40E-02  
400001.E-02  1060.00E-01  1062.34E-01  
420001.E-02  1049.39E-01  1051.69E-01  
440001.E-02  9495.43E-02  9518.85E-02  
460001.E-02  8834.70E-02  8858.93E-02  
480001.E-02  9796.96E-02  9823.12E-02  
500001.E-02  1153.72E-01  1156.42E-01  
520001.E-02  9646.08E-02  9672.64E-02  
540001.E-02  1087.92E-01  1090.51E-01  
560001.E-02  1158.76E-01  1161.49E-01  
580001.E-02  1271.88E-01  1274.67E-01  
600001.E-02  1171.18E-01  1174.03E-01  
620001.E-02  1184.58E-01  1187.59E-01  
640001.E-02  1114.89E-01  1118.02E-01  
660001.E-02  1471.24E-01  1474.48E-01  
680001.E-02  1022.86E-01  1025.97E-01  
700001.E-02  9912.52E-02  9942.56E-02  
720001.E-02  1309.81E-01  1312.93E-01  
740001.E-02  1292.53E-01  1295.88E-01  
760001.E-02  1166.28E-01  1169.83E-01  
780001.E-02  1499.08E-01  1502.75E-01  
800001.E-02  1302.81E-01  1306.40E-01  
820001.E-02  1411.29E-01  1415.05E-01  
840001.E-02  1496.73E-01  1500.79E-01  
860001.E-02  1539.46E-01  1543.58E-01  
880001.E-02  1503.70E-01  1507.79E-01  
900001.E-02  1468.45E-01  1472.63E-01  
920001.E-02  1464.66E-01  1468.70E-01  
940001.E-02  1393.46E-01  1397.62E-01  
960001.E-02  1535.18E-01  1539.46E-01  
980001.E-02  1668.95E-01  1673.24E-01  
100000.E-01  1635.10E-01  1639.35E-01  
102000.E-01  1466.92E-01  1470.98E-01  
104000.E-01  1449.21E-01  1453.23E-01  
106000.E-01  1497.29E-01  1501.44E-01  
108000.E-01  1594.75E-01  1599.23E-01  
110000.E-01  1248.69E-01  1252.65E-01  
112000.E-01  1241.53E-01  1245.21E-01  
114000.E-01  1124.87E-01  1128.53E-01  
116000.E-01  1000.84E-01  1003.86E-01  
118000.E-01  1081.07E-01  1084.25E-01  
120000.E-01  8460.60E-02  8488.34E-02  
122000.E-01  8697.13E-02  8727.39E-02  
124000.E-01  8194.21E-02  8220.25E-02  
126000.E-01  7329.15E-02  7353.79E-02  
128000.E-01  7644.15E-02  7667.83E-02  
130000.E-01  6571.78E-02  6593.17E-02  
132000.E-01  4253.17E-02  4268.31E-02  
134000.E-01  4121.69E-02  4136.96E-02  
136000.E-01  3529.98E-02  3543.34E-02  
138000.E-01  2608.46E-02  2617.87E-02  
140000.E-01  2359.89E-02  2369.48E-02  
142000.E-01  2027.95E-02  2035.63E-02  
144000.E-01  1328.72E-02  1334.10E-02  
146000.E-01  5916.37E-03  5951.24E-03  
148000.E-01  9477.75E-03  9525.29E-03  
150000.E-01  6462.44E-03  6491.78E-03  
152000.E-01  6337.91E-03  6361.32E-03  
154000.E-01  3496.47E-03  3512.42E-03  
156000.E-01  5508.88E-03  5526.48E-03  
158000.E-01  2423.00E-03  2433.88E-03  
160000.E-01  2536.49E-04  2561.55E-04  
162000.E-01  3324.96E-05  3384.30E-05  
164000.E-01  8345.62E-04  8359.47E-04  
166000.E-01  5616.99E-04  5637.43E-04  
168000.E-01  2287.52E-04  2292.14E-04  
170000.E-01  1033.45E-04  1041.36E-04  
172000.E-01  4961.35E-05  5014.10E-05  
174000.E-01  1560.81E-04  1571.36E-04  
176000.E-01  8182.88E-04  8202.00E-04  
178000.E-01  0000.00E+00  0000.00E+00  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  
