====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  5008.52E-01  1104.33E-02
400010.E-03  4936.19E-01  1631.44E-02
600010.E-03  4841.44E-01  1541.27E-02
800010.E-03  4747.81E-01  1225.10E-02
100001.E-02  4739.66E-01  1703.84E-02
120001.E-02  4599.88E-01  1946.30E-02
140001.E-02  4517.70E-01  1675.65E-02
160001.E-02  4484.89E-01  1460.70E-02
180001.E-02  4452.76E-01  1531.40E-02
200001.E-02  4261.12E-01  2085.07E-02
220001.E-02  4253.29E-01  1942.83E-02
240001.E-02  4209.04E-01  2046.34E-02
260001.E-02  4248.68E-01  2231.07E-02
280001.E-02  4083.99E-01  1992.33E-02
300001.E-02  4053.00E-01  2469.33E-02
320001.E-02  3877.89E-01  2281.95E-02
340001.E-02  3891.22E-01  2264.92E-02
360001.E-02  3910.42E-01  2376.61E-02
380001.E-02  3797.90E-01  3079.72E-02
400001.E-02  3718.95E-01  3073.56E-02
420001.E-02  3655.88E-01  2972.78E-02
440001.E-02  3567.22E-01  2438.06E-02
460001.E-02  3545.19E-01  2512.62E-02
480001.E-02  3466.28E-01  2293.55E-02
500001.E-02  3494.49E-01  2774.69E-02
520001.E-02  3306.57E-01  2479.34E-02
540001.E-02  3246.48E-01  2480.55E-02
560001.E-02  3269.21E-01  3210.72E-02
580001.E-02  3224.23E-01  3639.12E-02
600001.E-02  3021.89E-01  3367.57E-02
620001.E-02  3007.51E-01  3029.18E-02
640001.E-02  2942.90E-01  2829.66E-02
660001.E-02  2820.75E-01  3569.07E-02
680001.E-02  2702.24E-01  2768.95E-02
700001.E-02  2527.88E-01  2622.32E-02
720001.E-02  2561.32E-01  3077.78E-02
740001.E-02  2495.29E-01  3055.80E-02
760001.E-02  2442.87E-01  3163.44E-02
780001.E-02  2383.87E-01  3613.90E-02
800001.E-02  2284.41E-01  3233.41E-02
820001.E-02  2206.57E-01  3552.80E-02
840001.E-02  2191.76E-01  3429.14E-02
860001.E-02  2133.89E-01  3549.06E-02
880001.E-02  1968.90E-01  3804.10E-02
900001.E-02  1896.14E-01  3633.99E-02
920001.E-02  1798.53E-01  3553.07E-02
940001.E-02  1710.58E-01  3580.80E-02
960001.E-02  1667.99E-01  3350.37E-02
980001.E-02  1565.89E-01  3943.23E-02
100000.E-01  1466.06E-01  3926.53E-02
102000.E-01  1349.75E-01  3618.15E-02
104000.E-01  1235.54E-01  3451.43E-02
106000.E-01  1169.08E-01  3629.57E-02
108000.E-01  1155.78E-01  3723.02E-02
110000.E-01  1002.66E-01  2848.94E-02
112000.E-01  8628.42E-02  2852.52E-02
114000.E-01  7584.93E-02  2885.63E-02
116000.E-01  6863.10E-02  2207.14E-02
118000.E-01  6291.90E-02  2366.76E-02
120000.E-01  5396.50E-02  1948.02E-02
122000.E-01  4794.65E-02  1980.41E-02
124000.E-01  4374.22E-02  1771.66E-02
126000.E-01  3852.75E-02  1722.57E-02
128000.E-01  3431.75E-02  1672.26E-02
130000.E-01  2745.79E-02  1421.80E-02
132000.E-01  2092.16E-02  1074.54E-02
134000.E-01  1753.61E-02  8911.47E-03
136000.E-01  1441.52E-02  8090.76E-03
138000.E-01  1092.69E-02  5548.66E-03
140000.E-01  8744.29E-03  5372.39E-03
142000.E-01  6542.55E-03  4260.57E-03
144000.E-01  4770.60E-03  2745.19E-03
146000.E-01  3424.58E-03  1169.34E-03
148000.E-01  3165.27E-03  1879.26E-03
150000.E-01  2592.47E-03  1341.56E-03
152000.E-01  1697.67E-03  1315.33E-03
154000.E-01  1195.37E-03  8620.85E-04
156000.E-01  1108.03E-03  8685.95E-04
158000.E-01  4053.03E-04  6889.71E-04
160000.E-01  1566.68E-04  4974.85E-05
162000.E-01  1899.49E-04  5011.67E-06
164000.E-01  1460.41E-04  1076.18E-04
166000.E-01  1357.16E-04  2756.47E-04
168000.E-01  6209.90E-05  1620.73E-05
170000.E-01  6624.63E-05  1570.04E-05
172000.E-01  6337.86E-05  6417.92E-06
174000.E-01  6031.45E-05  6291.16E-05
176000.E-01  3538.05E-05  1562.84E-04
178000.E-01  0000.00E+00  0000.00E+00
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
