====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 101428.E-01 A   Straggling = 289956.E-02 A
 Ion Lateral Range = 289684.E-02 A   Straggling = 356272.E-02 A
 Ion Radial  Range = 458258.E-02 A   Straggling = 217788.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 19890018.E-04 27137735.E-04 54364538.E-04 60178281.E-05 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 57915703.E-04 58261382.E-04 65015982.E-04 13425505.E-04 
1600010.E-03 56370352.E-04 59310278.E-04 72861349.E-04 34928173.E-04 
1800010.E-03 78843181.E-05 78843181.E-05 19009507.E-04 00000000.E+00 
2000010.E-03 27560492.E-04 33555252.E-04 51398034.E-04 20274668.E-04 
2200010.E-03 58326035.E-04 58326035.E-04 64768630.E-04 00000000.E+00 
2400010.E-03 36037340.E-04 46230708.E-04 59830197.E-04 26421258.E-04 
2600010.E-03 47724189.E-04 50920865.E-04 76914457.E-04 34450352.E-05 
2800010.E-03 63343922.E-04 73307472.E-04 69346254.E-04 37172540.E-04 
3000010.E-03 70992892.E-04 71148489.E-04 81053514.E-04 10096919.E-04 
3200010.E-03 88409279.E-05 10871502.E-04 70243134.E-04 74539389.E-05 
3400010.E-03 51115397.E-04 52927131.E-04 54380637.E-04 14805697.E-04 
3600010.E-03 45776923.E-04 47883738.E-04 64071682.E-04 24467962.E-04 
3800010.E-03 20808934.E-04 24939237.E-04 42718951.E-04 19814896.E-04 
4000010.E-03 23745386.E-04 27665485.E-04 49984884.E-04 26747013.E-04 
4200010.E-03 28485451.E-04 34859098.E-04 53512591.E-04 97881603.E-05 
4400010.E-03 35127401.E-04 35350292.E-04 76889796.E-04 71473996.E-05 
4600010.E-03 40024660.E-04 52629611.E-04 50097429.E-04 29682747.E-04 
4800010.E-03 40954329.E-04 44931025.E-04 58222896.E-04 14244253.E-04 
5000010.E-03 20396481.E-04 24289395.E-04 44510571.E-04 22938719.E-04 
5200010.E-03 27234254.E-04 31280888.E-04 50558277.E-04 87711013.E-05 
5400010.E-03 47823620.E-04 54874340.E-04 61048215.E-04 27109540.E-04 
5600010.E-03 17678546.E-04 25109089.E-04 60209717.E-04 26041389.E-04 
5800010.E-03 42350982.E-04 48666587.E-04 60164719.E-04 70546142.E-05 
6000010.E-03 44584566.E-04 50123124.E-04 62064783.E-04 93371242.E-05 
6200010.E-03 21860134.E-04 27944767.E-04 51820305.E-04 27211124.E-04 
6400010.E-03 54612529.E-04 57580779.E-04 75194249.E-04 19702602.E-04 
6600010.E-03 23144024.E-04 30889761.E-04 53206063.E-04 23225356.E-04 
6800010.E-03 40862673.E-04 48970691.E-04 64012086.E-04 29925281.E-04 
7000010.E-03 23802781.E-04 29909013.E-04 42836423.E-04 23287140.E-04 
7200010.E-03 27834146.E-04 33209519.E-04 47813343.E-04 17607299.E-04 
7400010.E-03 22627156.E-04 31951373.E-04 40970555.E-04 24122039.E-04 
7600010.E-03 26484032.E-04 33437850.E-04 59455595.E-04 25008196.E-04 
7800010.E-03 29094377.E-04 33775246.E-04 44865726.E-04 14598081.E-04 
8000010.E-03 35874233.E-04 40284713.E-04 48502337.E-04 19954906.E-04 
8200010.E-03 28623228.E-04 36341555.E-04 40948114.E-04 26948401.E-04 
8400010.E-03 29539497.E-04 35079787.E-04 49559172.E-04 22102228.E-04 
8600010.E-03 36212121.E-04 41852949.E-04 47190130.E-04 22051701.E-04 
8800010.E-03 42921002.E-04 48637193.E-04 62150029.E-04 20251769.E-04 
9000010.E-03 30066808.E-04 38447022.E-04 56152780.E-04 22082149.E-04 
9200010.E-03 30501441.E-04 36386496.E-04 45597021.E-04 20014753.E-04 
9400010.E-03 29187666.E-04 35747656.E-04 51224222.E-04 18744436.E-04 
9600010.E-03 31168336.E-04 36008775.E-04 45771429.E-04 18898747.E-04 
