====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  933361.E-06  304887.E-04
400010.E-03  951089.E-06  387469.E-04
600010.E-03  989563.E-06  375505.E-04
800010.E-03  973548.E-06  317439.E-04
100001.E-02  984316.E-06  367723.E-04
120001.E-02  102168.E-05  455498.E-04
140001.E-02  107230.E-05  415352.E-04
160001.E-02  106604.E-05  364413.E-04
180001.E-02  107201.E-05  403769.E-04
200001.E-02  108791.E-05  518786.E-04
220001.E-02  112733.E-05  490457.E-04
240001.E-02  113719.E-05  491408.E-04
260001.E-02  112575.E-05  560756.E-04
280001.E-02  100257.E-05  534374.E-04
300001.E-02  877815.E-06  589967.E-04
320001.E-02  881540.E-06  611511.E-04
340001.E-02  903570.E-06  591320.E-04
360001.E-02  983437.E-06  635477.E-04
380001.E-02  968579.E-06  726649.E-04
400001.E-02  984674.E-06  729021.E-04
420001.E-02  946389.E-06  714251.E-04
440001.E-02  100013.E-05  637589.E-04
460001.E-02  100552.E-05  695685.E-04
480001.E-02  111050.E-05  656347.E-04
500001.E-02  112342.E-05  774362.E-04
520001.E-02  111966.E-05  719433.E-04
540001.E-02  105297.E-05  697428.E-04
560001.E-02  113463.E-05  849588.E-04
580001.E-02  116196.E-05  896711.E-04
600001.E-02  113997.E-05  898210.E-04
620001.E-02  122249.E-05  877292.E-04
640001.E-02  124314.E-05  821274.E-04
660001.E-02  128280.E-05  943894.E-04
680001.E-02  122868.E-05  800177.E-04
700001.E-02  116330.E-05  737205.E-04
720001.E-02  124847.E-05  854280.E-04
740001.E-02  133565.E-05  870337.E-04
760001.E-02  137637.E-05  942952.E-04
780001.E-02  138071.E-05  102888.E-03
800001.E-02  139689.E-05  967514.E-04
820001.E-02  144840.E-05  101940.E-03
840001.E-02  154976.E-05  104437.E-03
860001.E-02  156679.E-05  106643.E-03
880001.E-02  152401.E-05  114335.E-03
900001.E-02  159187.E-05  107853.E-03
920001.E-02  150531.E-05  107022.E-03
940001.E-02  158284.E-05  111183.E-03
960001.E-02  157825.E-05  103400.E-03
980001.E-02  159489.E-05  119147.E-03
100000.E-01  155593.E-05  118999.E-03
102000.E-01  150246.E-05  111583.E-03
104000.E-01  145951.E-05  103692.E-03
106000.E-01  149588.E-05  111558.E-03
108000.E-01  157363.E-05  116148.E-03
110000.E-01  140378.E-05  933006.E-04
112000.E-01  133048.E-05  895603.E-04
114000.E-01  126032.E-05  909041.E-04
116000.E-01  108469.E-05  718389.E-04
118000.E-01  110622.E-05  760320.E-04
120000.E-01  979887.E-06  644666.E-04
122000.E-01  105815.E-05  657684.E-04
124000.E-01  930557.E-06  576995.E-04
126000.E-01  824782.E-06  574923.E-04
128000.E-01  827440.E-06  547518.E-04
130000.E-01  704083.E-06  471382.E-04
132000.E-01  539613.E-06  359263.E-04
134000.E-01  536297.E-06  306246.E-04
136000.E-01  423401.E-06  284764.E-04
138000.E-01  316815.E-06  191631.E-04
140000.E-01  327732.E-06  187810.E-04
142000.E-01  258018.E-06  148772.E-04
144000.E-01  171634.E-06  101231.E-04
146000.E-01  118523.E-06  489056.E-05
148000.E-01  152539.E-06  730863.E-05
150000.E-01  956887.E-07  514715.E-05
152000.E-01  879684.E-07  464208.E-05
154000.E-01  605538.E-07  331378.E-05
156000.E-01  717995.E-07  318471.E-05
158000.E-01  423844.E-07  240644.E-05
160000.E-01  113448.E-07  237004.E-06
162000.E-01  318442.E-08  302064.E-07
164000.E-01  445199.E-08  280348.E-06
166000.E-01  798119.E-08  818221.E-06
168000.E-01  201541.E-08  728381.E-07
170000.E-01  939612.E-09  820070.E-07
172000.E-01  148919.E-08  457028.E-07
174000.E-01  347682.E-08  226773.E-06
176000.E-01  683620.E-08  496251.E-06
178000.E-01  000000.E+00  000000.E+00
180000.E-01  000000.E+00  000000.E+00
182000.E-01  000000.E+00  000000.E+00
184000.E-01  000000.E+00  000000.E+00
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
