====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 4998 /Ion
 Total Target Displacements = 8570 /Ion
 Total Target Replacement Collisions = 3572 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe            W       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
200010.E-03  1120.40E-05  1471.41E-04  
400010.E-03  1156.87E-05  1870.90E-04  
600010.E-03  1254.27E-05  1810.20E-04  
800010.E-03  1232.79E-05  1536.06E-04  
100001.E-02  1278.25E-05  1780.10E-04  
120001.E-02  1298.73E-05  2211.94E-04  
140001.E-02  1340.19E-05  2009.75E-04  
160001.E-02  1421.11E-05  1769.45E-04  
180001.E-02  1405.12E-05  1958.80E-04  
200001.E-02  1480.05E-05  2529.08E-04  
220001.E-02  1506.52E-05  2375.49E-04  
240001.E-02  1544.49E-05  2390.94E-04  
260001.E-02  1675.84E-05  2719.53E-04  
280001.E-02  1517.51E-05  2602.13E-04  
300001.E-02  1492.54E-05  2870.38E-04  
320001.E-02  1485.04E-05  3001.37E-04  
340001.E-02  1599.93E-05  2974.72E-04  
360001.E-02  1654.37E-05  3120.02E-04  
380001.E-02  1737.27E-05  3554.26E-04  
400001.E-02  1776.23E-05  3572.36E-04  
420001.E-02  1745.26E-05  3498.21E-04  
440001.E-02  1774.23E-05  3089.67E-04  
460001.E-02  1835.66E-05  3397.26E-04  
480001.E-02  1981.99E-05  3205.12E-04  
500001.E-02  2046.41E-05  3777.86E-04  
520001.E-02  2011.95E-05  3497.91E-04  
540001.E-02  1965.01E-05  3412.71E-04  
560001.E-02  2071.88E-05  4144.30E-04  
580001.E-02  2114.33E-05  4361.29E-04  
600001.E-02  2156.78E-05  4373.54E-04  
620001.E-02  2286.63E-05  4277.19E-04  
640001.E-02  2376.52E-05  4013.15E-04  
660001.E-02  2457.93E-05  4601.84E-04  
680001.E-02  2352.05E-05  3900.30E-04  
700001.E-02  2275.64E-05  3600.81E-04  
720001.E-02  2371.03E-05  4173.55E-04  
740001.E-02  2531.34E-05  4249.39E-04  
760001.E-02  2688.16E-05  4607.94E-04  
780001.E-02  2778.06E-05  5025.73E-04  
800001.E-02  2723.12E-05  4709.73E-04  
820001.E-02  2849.97E-05  4965.03E-04  
840001.E-02  3073.21E-05  5116.97E-04  
860001.E-02  3122.65E-05  5216.07E-04  
880001.E-02  3102.18E-05  5578.51E-04  
900001.E-02  3171.60E-05  5266.97E-04  
920001.E-02  3054.23E-05  5225.47E-04  
940001.E-02  3149.12E-05  5430.97E-04  
960001.E-02  3243.53E-05  5056.68E-04  
980001.E-02  3246.03E-05  5829.06E-04  
100000.E-01  3216.55E-05  5800.41E-04  
102000.E-01  3069.72E-05  5446.37E-04  
104000.E-01  3040.25E-05  5058.53E-04  
106000.E-01  3142.63E-05  5454.77E-04  
108000.E-01  3399.91E-05  5684.36E-04  
110000.E-01  3003.29E-05  4552.34E-04  
112000.E-01  2789.54E-05  4373.94E-04  
114000.E-01  2766.07E-05  4423.34E-04  
116000.E-01  2292.62E-05  3500.36E-04  
118000.E-01  2404.99E-05  3713.76E-04  
120000.E-01  2100.85E-05  3156.42E-04  
122000.E-01  2292.12E-05  3216.97E-04  
124000.E-01  1973.00E-05  2812.18E-04  
126000.E-01  1866.62E-05  2812.08E-04  
128000.E-01  1793.71E-05  2665.68E-04  
130000.E-01  1620.91E-05  2297.19E-04  
132000.E-01  1146.88E-05  1747.50E-04  
134000.E-01  1156.87E-05  1490.26E-04  
136000.E-01  1012.01E-05  1393.16E-04  
138000.E-01  7132.98E-06  9304.04E-05  
140000.E-01  7262.86E-06  9214.68E-05  
142000.E-01  5819.27E-06  7292.16E-05  
144000.E-01  4075.97E-06  4957.18E-05  
146000.E-01  2642.37E-06  2406.49E-05  
148000.E-01  3601.43E-06  3568.27E-05  
150000.E-01  2222.78E-06  2523.35E-05  
152000.E-01  1773.23E-06  2229.20E-05  
154000.E-01  1208.79E-06  1597.93E-05  
156000.E-01  1333.67E-06  1555.48E-05  
158000.E-01  8241.75E-07  1164.86E-05  
160000.E-01  1898.10E-07  1073.93E-06  
162000.E-01  4495.50E-08  1348.65E-07  
164000.E-01  1048.95E-07  1308.69E-06  
166000.E-01  1548.45E-07  4080.97E-06  
168000.E-01  3496.50E-08  3396.60E-07  
170000.E-01  5994.01E-08  3896.10E-07  
172000.E-01  3996.00E-08  1848.15E-07  
174000.E-01  7992.01E-08  1203.80E-06  
176000.E-01  1448.55E-07  2357.65E-06  
178000.E-01  0000.00E+00  0000.00E+00  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  13.2  eV/Vacancy
