====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
200010.E-03  4552.48E-02  4566.17E-02
400010.E-03  6641.67E-02  6656.63E-02
600010.E-03  4920.88E-02  4935.69E-02
800010.E-03  6023.83E-02  6039.16E-02
100001.E-02  5783.05E-02  5799.26E-02
120001.E-02  7433.02E-02  7449.56E-02
140001.E-02  5062.05E-02  5078.99E-02
160001.E-02  5611.04E-02  5627.76E-02
180001.E-02  7805.22E-02  7823.18E-02
200001.E-02  7211.38E-02  7229.61E-02
220001.E-02  6112.67E-02  6131.12E-02
240001.E-02  6091.73E-02  6110.01E-02
260001.E-02  6459.46E-02  6478.96E-02
280001.E-02  6512.57E-02  6531.43E-02
300001.E-02  9193.89E-02  9212.97E-02
320001.E-02  6787.15E-02  6806.77E-02
340001.E-02  6988.13E-02  7008.07E-02
360001.E-02  7836.63E-02  7857.80E-02
380001.E-02  1157.71E-01  1159.80E-01
400001.E-02  9189.55E-02  9210.61E-02
420001.E-02  7251.36E-02  7271.92E-02
440001.E-02  6710.71E-02  6732.00E-02
460001.E-02  1041.84E-01  1044.06E-01
480001.E-02  1173.23E-01  1175.50E-01
500001.E-02  1158.97E-01  1161.36E-01
520001.E-02  1054.31E-01  1056.75E-01
540001.E-02  9141.72E-02  9166.28E-02
560001.E-02  9961.89E-02  9986.72E-02
580001.E-02  1177.32E-01  1179.93E-01
600001.E-02  1179.48E-01  1182.48E-01
620001.E-02  1169.76E-01  1172.74E-01
640001.E-02  1186.87E-01  1189.92E-01
660001.E-02  1270.60E-01  1273.96E-01
680001.E-02  1398.78E-01  1402.30E-01
700001.E-02  1555.68E-01  1559.05E-01
720001.E-02  1342.16E-01  1345.59E-01
740001.E-02  1267.12E-01  1270.56E-01
760001.E-02  1315.94E-01  1319.33E-01
780001.E-02  1546.90E-01  1550.49E-01
800001.E-02  1517.02E-01  1520.66E-01
820001.E-02  1324.41E-01  1327.97E-01
840001.E-02  1664.49E-01  1668.40E-01
860001.E-02  1475.18E-01  1479.12E-01
880001.E-02  1661.66E-01  1665.94E-01
900001.E-02  1509.04E-01  1513.18E-01
920001.E-02  1455.28E-01  1459.21E-01
940001.E-02  1700.43E-01  1704.32E-01
960001.E-02  1654.53E-01  1658.79E-01
980001.E-02  1617.67E-01  1621.69E-01
100000.E-01  1427.91E-01  1432.16E-01
102000.E-01  1493.40E-01  1497.53E-01
104000.E-01  1267.94E-01  1271.47E-01
106000.E-01  1309.69E-01  1313.24E-01
108000.E-01  1207.66E-01  1211.21E-01
110000.E-01  1358.34E-01  1361.66E-01
112000.E-01  1105.81E-01  1109.31E-01
114000.E-01  1036.36E-01  1039.45E-01
116000.E-01  8651.58E-02  8679.70E-02
118000.E-01  8145.40E-02  8171.17E-02
120000.E-01  8565.01E-02  8591.36E-02
122000.E-01  9228.65E-02  9254.47E-02
124000.E-01  9735.62E-02  9760.94E-02
126000.E-01  8019.80E-02  8041.67E-02
128000.E-01  7202.66E-02  7221.90E-02
130000.E-01  5277.13E-02  5294.96E-02
132000.E-01  4380.80E-02  4396.42E-02
134000.E-01  3589.35E-02  3602.14E-02
136000.E-01  4356.21E-02  4369.24E-02
138000.E-01  3366.42E-02  3378.00E-02
140000.E-01  2705.62E-02  2716.16E-02
142000.E-01  2348.80E-02  2359.27E-02
144000.E-01  2354.38E-02  2362.98E-02
146000.E-01  1494.14E-02  1499.81E-02
148000.E-01  1560.69E-02  1566.93E-02
150000.E-01  8974.41E-03  9011.66E-03
152000.E-01  5502.43E-03  5521.42E-03
154000.E-01  4293.78E-03  4310.65E-03
156000.E-01  2535.78E-03  2547.84E-03
158000.E-01  2596.11E-03  2606.33E-03
160000.E-01  1474.91E-03  1482.95E-03
162000.E-01  6601.57E-05  6674.09E-05
164000.E-01  0000.00E+00  0000.00E+00
166000.E-01  0000.00E+00  0000.00E+00
168000.E-01  0000.00E+00  0000.00E+00
170000.E-01  0000.00E+00  0000.00E+00
172000.E-01  0000.00E+00  0000.00E+00
174000.E-01  0000.00E+00  0000.00E+00
176000.E-01  0000.00E+00  0000.00E+00
178000.E-01  0000.00E+00  0000.00E+00
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
