====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  4978.07E-01  1276.83E-02
400010.E-03  4940.41E-01  2037.87E-02
600010.E-03  4869.95E-01  1397.48E-02
800010.E-03  4741.40E-01  1778.87E-02
100001.E-02  4685.82E-01  1455.08E-02
120001.E-02  4651.23E-01  2568.78E-02
140001.E-02  4494.75E-01  1385.93E-02
160001.E-02  4417.21E-01  1404.71E-02
180001.E-02  4436.25E-01  2495.64E-02
200001.E-02  4368.11E-01  1975.96E-02
220001.E-02  4264.45E-01  1677.31E-02
240001.E-02  4151.06E-01  1708.46E-02
260001.E-02  4186.15E-01  1486.58E-02
280001.E-02  4093.18E-01  2002.09E-02
300001.E-02  4070.08E-01  2752.89E-02
320001.E-02  3952.17E-01  1835.69E-02
340001.E-02  3930.94E-01  1831.93E-02
360001.E-02  3885.26E-01  2044.80E-02
380001.E-02  3774.34E-01  3553.65E-02
400001.E-02  3715.31E-01  2629.25E-02
420001.E-02  3619.73E-01  1848.27E-02
440001.E-02  3512.02E-01  1720.35E-02
460001.E-02  3495.48E-01  2910.74E-02
480001.E-02  3465.06E-01  3474.13E-02
500001.E-02  3430.78E-01  3186.39E-02
520001.E-02  3316.93E-01  2837.06E-02
540001.E-02  3176.56E-01  2408.59E-02
560001.E-02  3089.17E-01  2778.77E-02
580001.E-02  3101.78E-01  3041.01E-02
600001.E-02  3235.62E-01  2920.71E-02
620001.E-02  3102.19E-01  3290.33E-02
640001.E-02  2954.62E-01  3067.73E-02
660001.E-02  2967.37E-01  3361.43E-02
680001.E-02  2880.24E-01  3675.90E-02
700001.E-02  2752.05E-01  4174.18E-02
720001.E-02  2692.61E-01  3506.28E-02
740001.E-02  2560.34E-01  3205.50E-02
760001.E-02  2428.23E-01  3334.72E-02
780001.E-02  2397.50E-01  4162.84E-02
800001.E-02  2353.23E-01  3841.51E-02
820001.E-02  2267.38E-01  3348.26E-02
840001.E-02  2201.56E-01  4392.16E-02
860001.E-02  2136.57E-01  3679.42E-02
880001.E-02  2100.30E-01  4191.19E-02
900001.E-02  1983.08E-01  3780.90E-02
920001.E-02  1825.49E-01  3657.45E-02
940001.E-02  1726.71E-01  4424.24E-02
960001.E-02  1586.64E-01  4135.30E-02
980001.E-02  1489.02E-01  4047.70E-02
100000.E-01  1388.61E-01  3482.54E-02
102000.E-01  1328.72E-01  3605.50E-02
104000.E-01  1183.24E-01  3128.37E-02
106000.E-01  1090.24E-01  3151.65E-02
108000.E-01  1031.79E-01  2873.44E-02
110000.E-01  9102.58E-02  3356.79E-02
112000.E-01  8649.59E-02  2670.28E-02
114000.E-01  7377.79E-02  2425.23E-02
116000.E-01  6687.56E-02  1979.05E-02
118000.E-01  6004.11E-02  1900.59E-02
120000.E-01  5503.41E-02  1978.34E-02
122000.E-01  4967.59E-02  2188.27E-02
124000.E-01  4320.93E-02  2387.66E-02
126000.E-01  3633.57E-02  1917.87E-02
128000.E-01  3208.57E-02  1670.74E-02
130000.E-01  2671.85E-02  1224.97E-02
132000.E-01  2349.29E-02  9700.59E-03
134000.E-01  1880.96E-02  7985.40E-03
136000.E-01  1749.10E-02  9672.14E-03
138000.E-01  1352.84E-02  8243.78E-03
140000.E-01  1174.37E-02  5817.30E-03
142000.E-01  9740.19E-03  4829.13E-03
144000.E-01  8046.56E-03  5289.08E-03
146000.E-01  5323.53E-03  3255.71E-03
148000.E-01  4104.16E-03  3364.25E-03
150000.E-01  2853.75E-03  1925.83E-03
152000.E-01  1399.93E-03  1202.34E-03
154000.E-01  1036.86E-03  9261.11E-04
156000.E-01  7090.88E-04  5260.84E-04
158000.E-01  5224.96E-04  5712.46E-04
160000.E-01  2822.89E-04  2936.15E-04
162000.E-01  5863.16E-06  1101.54E-05
164000.E-01  0000.00E+00  0000.00E+00
166000.E-01  0000.00E+00  0000.00E+00
168000.E-01  0000.00E+00  0000.00E+00
170000.E-01  0000.00E+00  0000.00E+00
172000.E-01  0000.00E+00  0000.00E+00
174000.E-01  0000.00E+00  0000.00E+00
176000.E-01  0000.00E+00  0000.00E+00
178000.E-01  0000.00E+00  0000.00E+00
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
