====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 101311.E-01 A   Straggling = 288942.E-02 A
 Ion Lateral Range = 294238.E-02 A   Straggling = 360653.E-02 A
 Ion Radial  Range = 462842.E-02 A   Straggling = 218919.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 33796310.E-04 33796310.E-04 33816947.E-04 00000000.E+00 
6000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 30151926.E-04 30151926.E-04 66711031.E-04 00000000.E+00 
1200010.E-03 89094578.E-05 95725742.E-05 34748565.E-04 17711547.E-04 
1400010.E-03 84088953.E-04 84088953.E-04 86014831.E-04 00000000.E+00 
1600010.E-03 14260634.E-04 14260634.E-04 63696172.E-04 00000000.E+00 
1800010.E-03 34801139.E-04 36009497.E-04 48221966.E-04 22101993.E-04 
2000010.E-03 18694030.E-04 23029805.E-04 80887799.E-04 15087111.E-04 
2200010.E-03 47135660.E-04 56317190.E-04 57283318.E-04 32248631.E-04 
2400010.E-03 46493207.E-04 55531089.E-04 74417530.E-04 35622607.E-05 
2600010.E-03 53382516.E-04 56911044.E-04 76946833.E-04 67200029.E-05 
2800010.E-03 57820046.E-04 57820046.E-04 81752371.E-04 00000000.E+00 
3000010.E-03 52999194.E-04 53252844.E-04 71564968.E-04 97419142.E-05 
3200010.E-03 26773541.E-04 31875933.E-04 44458284.E-04 10815135.E-04 
3400010.E-03 88084913.E-05 88084913.E-05 40598525.E-04 00000000.E+00 
3600010.E-03 27405733.E-04 33620782.E-04 53387258.E-04 20882183.E-04 
3800010.E-03 48334983.E-04 53453850.E-04 64636954.E-04 17622536.E-04 
4000010.E-03 23147102.E-04 38217728.E-04 64742075.E-04 20792034.E-04 
4200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4400010.E-03 47894736.E-04 55411147.E-04 59765087.E-04 21409865.E-04 
4600010.E-03 49337500.E-04 52553084.E-04 69156607.E-04 10982537.E-04 
4800010.E-03 46060069.E-04 47492923.E-04 60557025.E-04 15783956.E-04 
5000010.E-03 28229691.E-04 33524303.E-04 52616629.E-04 23452311.E-04 
5200010.E-03 51602600.E-04 57086753.E-04 77581745.E-04 21172283.E-04 
5400010.E-03 43990077.E-04 49658727.E-04 51702184.E-04 21558782.E-04 
5600010.E-03 38013391.E-04 48438129.E-04 55153345.E-04 26711289.E-04 
5800010.E-03 28508766.E-04 32465626.E-04 60635306.E-04 29623369.E-04 
6000010.E-03 30472737.E-04 39929275.E-04 51812489.E-04 21505139.E-04 
6200010.E-03 27764534.E-04 33405512.E-04 60419990.E-04 23921470.E-04 
6400010.E-03 41954383.E-04 46655666.E-04 55804464.E-04 20049322.E-04 
6600010.E-03 36779026.E-04 46052175.E-04 66052407.E-04 28042923.E-04 
6800010.E-03 31336717.E-04 34522210.E-04 52278800.E-04 16375970.E-04 
7000010.E-03 34606762.E-04 39569044.E-04 63371045.E-04 31378395.E-04 
7200010.E-03 25160314.E-04 30846665.E-04 58047656.E-04 17957573.E-04 
7400010.E-03 38140851.E-04 44254839.E-04 49479564.E-04 18668251.E-04 
7600010.E-03 34235118.E-04 42518396.E-04 49955928.E-04 22794508.E-04 
7800010.E-03 29922081.E-04 33277408.E-04 43221132.E-04 14053115.E-04 
8000010.E-03 33246867.E-04 39873536.E-04 53574149.E-04 19965604.E-04 
8200010.E-03 38383973.E-04 47168050.E-04 56318173.E-04 25535955.E-04 
8400010.E-03 34837410.E-04 41721973.E-04 53640242.E-04 22886986.E-04 
8600010.E-03 32358428.E-04 40858469.E-04 52298671.E-04 21015115.E-04 
8800010.E-03 31843084.E-04 37312154.E-04 55091791.E-04 15200097.E-04 
9000010.E-03 34230193.E-04 42157635.E-04 57133140.E-04 15273472.E-04 
9200010.E-03 32870429.E-04 37843273.E-04 48174417.E-04 17392971.E-04 
