====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  846540.E-06  299495.E-04
400010.E-03  836566.E-06  436904.E-04
600010.E-03  823408.E-06  342897.E-04
800010.E-03  847546.E-06  414127.E-04
100001.E-02  883342.E-06  373000.E-04
120001.E-02  873191.E-06  480308.E-04
140001.E-02  897844.E-06  384039.E-04
160001.E-02  907158.E-06  374878.E-04
180001.E-02  946149.E-06  537800.E-04
200001.E-02  927153.E-06  481926.E-04
220001.E-02  953716.E-06  444019.E-04
240001.E-02  949337.E-06  431834.E-04
260001.E-02  961223.E-06  418615.E-04
280001.E-02  897944.E-06  507759.E-04
300001.E-02  887500.E-06  601600.E-04
320001.E-02  837979.E-06  484136.E-04
340001.E-02  859846.E-06  505059.E-04
360001.E-02  885349.E-06  546523.E-04
380001.E-02  884947.E-06  752343.E-04
400001.E-02  868222.E-06  635667.E-04
420001.E-02  898104.E-06  489406.E-04
440001.E-02  877585.E-06  501422.E-04
460001.E-02  913225.E-06  699586.E-04
480001.E-02  934320.E-06  806687.E-04
500001.E-02  998056.E-06  789228.E-04
520001.E-02  991137.E-06  716859.E-04
540001.E-02  986975.E-06  666449.E-04
560001.E-02  101830.E-05  720817.E-04
580001.E-02  104223.E-05  807486.E-04
600001.E-02  119116.E-05  810093.E-04
620001.E-02  118047.E-05  859581.E-04
640001.E-02  118232.E-05  819434.E-04
660001.E-02  133242.E-05  917021.E-04
680001.E-02  137491.E-05  100369.E-03
700001.E-02  130038.E-05  106594.E-03
720001.E-02  132766.E-05  964852.E-04
740001.E-02  133392.E-05  906818.E-04
760001.E-02  129824.E-05  925604.E-04
780001.E-02  133049.E-05  110473.E-03
800001.E-02  139365.E-05  106176.E-03
820001.E-02  137464.E-05  958965.E-04
840001.E-02  144433.E-05  116820.E-03
860001.E-02  150735.E-05  103878.E-03
880001.E-02  157840.E-05  120568.E-03
900001.E-02  151223.E-05  110113.E-03
920001.E-02  146184.E-05  103635.E-03
940001.E-02  145456.E-05  120790.E-03
960001.E-02  152624.E-05  118341.E-03
980001.E-02  149293.E-05  114661.E-03
100000.E-01  152127.E-05  105120.E-03
102000.E-01  148113.E-05  107808.E-03
104000.E-01  127251.E-05  926009.E-04
106000.E-01  126304.E-05  927121.E-04
108000.E-01  128361.E-05  896777.E-04
110000.E-01  117004.E-05  956099.E-04
112000.E-01  123420.E-05  836627.E-04
114000.E-01  109245.E-05  760308.E-04
116000.E-01  100400.E-05  637983.E-04
118000.E-01  928232.E-06  598709.E-04
120000.E-01  878607.E-06  630959.E-04
122000.E-01  886034.E-06  673726.E-04
124000.E-01  863089.E-06  708996.E-04
126000.E-01  748557.E-06  583111.E-04
128000.E-01  637445.E-06  525364.E-04
130000.E-01  586144.E-06  394801.E-04
132000.E-01  542000.E-06  327613.E-04
134000.E-01  440178.E-06  266476.E-04
136000.E-01  444123.E-06  307859.E-04
138000.E-01  407438.E-06  263312.E-04
140000.E-01  368453.E-06  204336.E-04
142000.E-01  349547.E-06  174938.E-04
144000.E-01  292983.E-06  180305.E-04
146000.E-01  194391.E-06  111785.E-04
148000.E-01  203687.E-06  118551.E-04
150000.E-01  116085.E-06  688614.E-05
152000.E-01  624195.E-07  412256.E-05
154000.E-01  511266.E-07  324520.E-05
156000.E-01  397461.E-07  189823.E-05
158000.E-01  413552.E-07  199518.E-05
160000.E-01  306794.E-07  115615.E-05
162000.E-01  213739.E-08  545786.E-07
164000.E-01  000000.E+00  000000.E+00
166000.E-01  000000.E+00  000000.E+00
168000.E-01  000000.E+00  000000.E+00
170000.E-01  000000.E+00  000000.E+00
172000.E-01  000000.E+00  000000.E+00
174000.E-01  000000.E+00  000000.E+00
176000.E-01  000000.E+00  000000.E+00
178000.E-01  000000.E+00  000000.E+00
180000.E-01  000000.E+00  000000.E+00
182000.E-01  000000.E+00  000000.E+00
184000.E-01  000000.E+00  000000.E+00
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
