====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 6.338E22 atoms/cm3 = 19.35 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 4734 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
200010.E-03  1037.48E-05  1290.99E-04  
400010.E-03  1133.39E-05  1928.37E-04  
600010.E-03  1122.40E-05  1484.92E-04  
800010.E-03  1161.36E-05  1818.39E-04  
100001.E-02  1227.80E-05  1617.62E-04  
120001.E-02  1252.77E-05  2121.13E-04  
140001.E-02  1283.24E-05  1663.78E-04  
160001.E-02  1266.26E-05  1621.58E-04  
180001.E-02  1361.16E-05  2380.53E-04  
200001.E-02  1381.15E-05  2116.05E-04  
220001.E-02  1397.13E-05  1934.41E-04  
240001.E-02  1385.14E-05  1877.08E-04  
260001.E-02  1477.55E-05  1805.52E-04  
280001.E-02  1428.60E-05  2232.96E-04  
300001.E-02  1445.58E-05  2674.53E-04  
320001.E-02  1486.54E-05  2118.16E-04  
340001.E-02  1510.52E-05  2214.21E-04  
360001.E-02  1603.43E-05  2400.51E-04  
380001.E-02  1583.45E-05  3375.41E-04  
400001.E-02  1595.94E-05  2823.00E-04  
420001.E-02  1557.47E-05  2134.47E-04  
440001.E-02  1612.92E-05  2188.03E-04  
460001.E-02  1682.34E-05  3114.67E-04  
480001.E-02  1714.80E-05  3616.46E-04  
500001.E-02  1813.68E-05  3523.26E-04  
520001.E-02  1849.64E-05  3177.96E-04  
540001.E-02  1860.63E-05  2938.81E-04  
560001.E-02  1881.10E-05  3192.92E-04  
580001.E-02  1975.49E-05  3592.35E-04  
600001.E-02  2276.14E-05  3571.44E-04  
620001.E-02  2255.67E-05  3807.78E-04  
640001.E-02  2313.10E-05  3612.68E-04  
660001.E-02  2545.83E-05  4046.22E-04  
680001.E-02  2666.69E-05  4443.64E-04  
700001.E-02  2553.82E-05  4750.24E-04  
720001.E-02  2595.77E-05  4267.71E-04  
740001.E-02  2608.25E-05  3992.21E-04  
760001.E-02  2568.30E-05  4086.55E-04  
780001.E-02  2720.12E-05  4916.93E-04  
800001.E-02  2760.08E-05  4708.40E-04  
820001.E-02  2695.15E-05  4227.82E-04  
840001.E-02  2958.34E-05  5190.60E-04  
860001.E-02  2983.82E-05  4572.61E-04  
880001.E-02  3240.53E-05  5335.00E-04  
900001.E-02  3136.64E-05  4854.10E-04  
920001.E-02  2976.32E-05  4564.39E-04  
940001.E-02  2947.86E-05  5378.30E-04  
960001.E-02  3224.54E-05  5234.80E-04  
980001.E-02  3044.74E-05  5076.97E-04  
100000.E-01  3215.55E-05  4612.05E-04  
102000.E-01  3134.64E-05  4745.14E-04  
104000.E-01  2676.67E-05  4077.73E-04  
106000.E-01  2685.16E-05  4082.58E-04  
108000.E-01  2693.65E-05  3937.44E-04  
110000.E-01  2519.36E-05  4237.50E-04  
112000.E-01  2647.71E-05  3660.97E-04  
114000.E-01  2338.57E-05  3332.64E-04  
116000.E-01  2130.31E-05  2781.07E-04  
118000.E-01  1952.02E-05  2612.92E-04  
120000.E-01  1996.47E-05  2761.44E-04  
122000.E-01  1956.52E-05  2967.60E-04  
124000.E-01  1918.56E-05  3139.73E-04  
126000.E-01  1656.87E-05  2573.03E-04  
128000.E-01  1458.07E-05  2321.14E-04  
130000.E-01  1350.68E-05  1717.64E-04  
132000.E-01  1182.84E-05  1417.78E-04  
134000.E-01  9690.48E-06  1152.21E-04  
136000.E-01  9870.31E-06  1346.46E-04  
138000.E-01  8771.38E-06  1146.83E-04  
140000.E-01  7987.15E-06  8774.15E-05  
142000.E-01  7932.20E-06  7402.71E-05  
144000.E-01  6513.59E-06  7804.33E-05  
146000.E-01  4295.76E-06  4807.03E-05  
148000.E-01  4730.33E-06  5085.48E-05  
150000.E-01  2822.19E-06  2944.24E-05  
152000.E-01  1438.56E-06  1791.34E-05  
154000.E-01  1278.72E-06  1397.03E-05  
156000.E-01  9140.85E-07  7998.54E-06  
158000.E-01  7742.25E-07  8559.19E-06  
160000.E-01  6093.90E-07  4790.88E-06  
162000.E-01  5494.50E-08  1985.59E-07  
164000.E-01  0000.00E+00  0000.00E+00  
166000.E-01  0000.00E+00  0000.00E+00  
168000.E-01  0000.00E+00  0000.00E+00  
170000.E-01  0000.00E+00  0000.00E+00  
172000.E-01  0000.00E+00  0000.00E+00  
174000.E-01  0000.00E+00  0000.00E+00  
176000.E-01  0000.00E+00  0000.00E+00  
178000.E-01  0000.00E+00  0000.00E+00  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  13.2  eV/Vacancy
