#,Target,Z,M,rho (g/cc),N (1e22 at/cc),Ed (eV),El (eV)
1,Li,3,6.94,0.534,4.634,25,1.1
2,C,6,12.01,2.253,11.297,40,11
3,Al,13,26.98,2.702,6.031,25,2.3
4,Si,14,28.09,2.3212,4.977,33,7
5,V,23,50.94,5.96,7.046,40,5.4
6,Fe,26,55.84,7.8658,8.482,40,5.8
7,Ni,28,58.69,8.8955,9.127,40,5.9
8,Cu,29,63.54,8.92,8.453,20,4.4
9,Se,34,78.96,4.81,3.668,40,3
10,Mo,42,95.94,10.206,6.406,60,10.5
11,Nd,60,144.24,7.008,2.926,40,3
12,W,74,183.84,19.35,6.339,90,13.2
13,Au,79,196.97,19.311,5.904,40,3.8
14,Pb,82,207.21,11.343,3.297,25,2.1
15,U,92,238.03,19.043,4.818,60,2.6
